"Id","Probability"
81468,0.02
81469,0.065
81470,0.04
81471,0.19
81472,0.08
81473,0.015
81474,0.0099009900990099
81475,0.065
81476,0.015
81477,0.005
81478,0
81479,0.02
81480,0.005
81481,0.01
81482,0.025
81483,0.055
81484,0.04
81485,0.455
81486,0.055
81487,0.03
81488,0.35
81489,0
81490,0.025
81491,0.205
81492,0.01
81493,0.0886699507389163
81494,0.015
81495,0.015
81496,0.005
81497,0.01
81498,0
81499,0.01
81500,0.01
81501,0.0845771144278607
81502,0.055
81503,0.015
81504,0.045
81505,0
81506,0.04
81507,0.01
81508,0.07
81509,0.2
81510,0.085
81511,0.08
81512,0.03
81513,0.124378109452736
81514,0.03
81515,0.015
81516,0.035
81517,0.015
81518,0.065
81519,0.03
81520,0
81521,0.025
81522,0.05
81523,0.07
81524,0
81525,0.03
81526,0.497512437810945
81527,0.005
81528,0
81529,0
81530,0.205
81531,0.165
81532,0.04
81533,0.05
81534,0.05
81535,0.08
81536,0.015
81537,0.00995024875621891
81538,0.005
81539,0.025
81540,0
81541,0
81542,0.005
81543,0.075
81544,0.145
81545,0.015
81546,0.015
81547,0.005
81548,0.07
81549,0
81550,0.01
81551,0.03
81552,0.035
81553,0.005
81554,0.02
81555,0.07
81556,0.005
81557,0.045
81558,0.025
81559,0
81560,0.035
81561,0.015
81562,0
81563,0.02
81564,0
81565,0.02
81566,0.035
81567,0
81568,0.01
81569,0.445
81570,0.035
81571,0.16
81572,0.01
81573,0.055
81574,0.01
81575,0.075
81576,0.01
81577,0
81578,0.03
81579,0.03
81580,0.02
81581,0.03
81582,0.01
81583,0.005
81584,0.005
81585,0.035
81586,0.035
81587,0.23
81588,0.01
81589,0.025
81590,0
81591,0.03
81592,0.005
81593,0.035
81594,0.005
81595,0.035
81596,0.005
81597,0.035
81598,0.0717488789237668
81599,0.435
81600,0.065
81601,0.164179104477612
81602,0.03
81603,0.0696517412935323
81604,0.005
81605,0.02
81606,0.055
81607,0.055
81608,0.00970873786407767
81609,0.165
81610,0
81611,0
81612,0.025
81613,0.03
81614,0.025
81615,0.015
81616,0.045
81617,0.01
81618,0.01
81619,0.03
81620,0.005
81621,0.05
81622,0.01
81623,0.345
81624,0.105
81625,0.495
81626,0.106463878326996
81627,0.015
81628,0.5
81629,0.01
81630,0.035
81631,0.24
81632,0.015
81633,0
81634,0.01
81635,0.055
81636,0.02
81637,0.095
81638,0.005
81639,0.06
81640,0.01
81641,0.03
81642,0.035
81643,0.015
81644,0.55
81645,0
81646,0.285
81647,0.11
81648,0.09
81649,0.255
81650,0.04
81651,0.02
81652,0.015
81653,0.105
81654,0.025
81655,0.005
81656,0.045
81657,0.04
81658,0.035
81659,0.03
81660,0.025
81661,0
81662,0
81663,0.155
81664,0
81665,0.04
81666,0.005
81667,0.339901477832512
81668,0.01
81669,0.03
81670,0.04
81671,0.05
81672,0.02
81673,0
81674,0.045
81675,0.005
81676,0.045
81677,0.015
81678,0.0394088669950739
81679,0.013953488372093
81680,0.085
81681,0.09
81682,0.37
81683,0.19
81684,0.025
81685,0.155
81686,0.005
81687,0.065
81688,0.085
81689,0.1
81690,0.01
81691,0.02
81692,0.0398009950248756
81693,0.005
81694,0.08
81695,0.08
81696,0.01
81697,0
81698,0.035
81699,0.025
81700,0.01
81701,0.02
81702,0.7
81703,0.03
81704,0.115
81705,0.01
81706,0.02
81707,0.015
81708,0.01
81709,0.0746268656716418
81710,0.075
81711,0.025
81712,0
81713,0.005
81714,0.005
81715,0.05
81716,0.03
81717,0.01
81718,0.005
81719,0.01
81720,0.01
81721,0.035
81722,0.02
81723,0.005
81724,0.02
81725,0.03
81726,0.005
81727,0.00497512437810945
81728,0.005
81729,0.04
81730,0.015
81731,0.185
81732,0.015
81733,0.02
81734,0.03
81735,0.075
81736,0.05
81737,0.03
81738,0.015
81739,0.18
81740,0
81741,0.03
81742,0.005
81743,0.02
81744,0.154228855721393
81745,0.015
81746,0.205
81747,0.04
81748,0.03
81749,0
81750,0.02
81751,0.01
81752,0.005
81753,0.01
81754,0.02
81755,0
81756,0.105
81757,0
81758,0.065
81759,0.195
81760,0.01
81761,0.05
81762,0.05
81763,0.005
81764,0.02
81765,0
81766,0.015
81767,0.080952380952381
81768,0.045
81769,0.045
81770,0
81771,0.025
81772,0.055
81773,0.055
81774,0.01
81775,0.07
81776,0.025
81777,0.00490196078431373
81778,0.00995024875621891
81779,0.02
81780,0.015
81781,0.01
81782,0.02
81783,0.01
81784,0.323383084577114
81785,0
81786,0.07
81787,0.005
81788,0.015
81789,0.055
81790,0.015
81791,0.015
81792,0.015
81793,0.065
81794,0.035
81795,0.045
81796,0.075
81797,0.065
81798,0.0148514851485149
81799,0.005
81800,0.015
81801,0.15
81802,0.139303482587065
81803,0.12
81804,0.02
81805,0.035
81806,0.035
81807,0.17
81808,0.005
81809,0.03
81810,0.08
81811,0.015
81812,0.025
81813,0.00495049504950495
81814,0
81815,0.01
81816,0.005
81817,0
81818,0.015
81819,0.035
81820,0.015
81821,0.06
81822,0
81823,0.015
81824,0.085
81825,0.09
81826,0.00471698113207547
81827,0
81828,0.005
81829,0.025
81830,0.00431034482758621
81831,0.01
81832,0.005
81833,0.045
81834,0.015
81835,0.085
81836,0.325
81837,0
81838,0.02
81839,0.01
81840,0.01
81841,0.0348258706467662
81842,0.115
81843,0.05
81844,0.015
81845,0
81846,0.12
81847,0.045
81848,0.025
81849,0.109452736318408
81850,0.0147783251231527
81851,0.04
81852,0.04
81853,0.005
81854,0.06
81855,0.075
81856,0
81857,0.015
81858,0.02
81859,0.15
81860,0
81861,0.095
81862,0.035
81863,0.005
81864,0
81865,0.01
81866,0.01
81867,0.03
81868,0.085
81869,0
81870,0.06
81871,0.015
81872,0.0594059405940594
81873,0.005
81874,0.576354679802956
81875,0.450980392156863
81876,0.005
81877,0.005
81878,0.07
81879,0.01
81880,0
81881,0.05
81882,0.01
81883,0.00497512437810945
81884,0.005
81885,0.135
81886,0.005
81887,0.04
81888,0.26
81889,0.01
81890,0.01
81891,0.01
81892,0.045
81893,0.115
81894,0.025
81895,0.005
81896,0.015
81897,0.07
81898,0
81899,0.02
81900,0.02
81901,0
81902,0.02
81903,0.03
81904,0.06
81905,0
81906,0.015
81907,0.04
81908,0.105
81909,0.0563380281690141
81910,0
81911,0.015
81912,0.015
81913,0.0199004975124378
81914,0.005
81915,0.025
81916,0.01
81917,0.055
81918,0.015
81919,0.015
81920,0.194029850746269
81921,0.055
81922,0.005
81923,0.02
81924,0.005
81925,0
81926,0
81927,0.005
81928,0.475
81929,0.035
81930,0
81931,0.01
81932,0.005
81933,0
81934,0
81935,0.0199004975124378
81936,0.025
81937,0.08
81938,0.05
81939,0.005
81940,0.57
81941,0.00497512437810945
81942,0.015
81943,0.125
81944,0.005
81945,0.115
81946,0.145
81947,0
81948,0.509433962264151
81949,0.025
81950,0
81951,0.02
81952,0
81953,0.00995024875621891
81954,0.005
81955,0.11
81956,0.4
81957,0.04
81958,0.01
81959,0.04
81960,0.01
81961,0.015
81962,0
81963,0
81964,0
81965,0
81966,0.1
81967,0.03
81968,0.00497512437810945
81969,0.045
81970,0.00497512437810945
81971,0.04
81972,0.07
81973,0.005
81974,0.03
81975,0.01
81976,0.01
81977,0.01
81978,0.07
81979,0.165
81980,0.03
81981,0.045
81982,0
81983,0.02
81984,0.09
81985,0.1
81986,0.02
81987,0.1
81988,0.0796019900497512
81989,0.005
81990,0.03
81991,0.02
81992,0.14
81993,0.02
81994,0.01
81995,0.025
81996,0.005
81997,0.00495049504950495
81998,0.065
81999,0.01
82000,0.015
82001,0
82002,0.08
82003,0
82004,0.035
82005,0.005
82006,0.0246305418719212
82007,0.333333333333333
82008,0.0149253731343284
82009,0
82010,0.00995024875621891
82011,0.04
82012,0.035
82013,0.05
82014,0.0248756218905473
82015,0.0187793427230047
82016,0.130434782608696
82017,0.015
82018,0.14344262295082
82019,0
82020,0.045
82021,0.03
82022,0.107843137254902
82023,0.0150943396226415
82024,0.035
82025,0.005
82026,0.06
82027,0.02
82028,0.01
82029,0.015
82030,0
82031,0.035
82032,0.03
82033,0.04
82034,0.00440528634361234
82035,0.21
82036,0
82037,0.055
82038,0.05
82039,0.01
82040,0.015
82041,0.015
82042,0.215
82043,0.36
82044,0.0447761194029851
82045,0.055
82046,0.025
82047,0.015
82048,0.03
82049,0.005
82050,0.0144230769230769
82051,0.425
82052,0
82053,0.03
82054,0.015
82055,0.025
82056,0.01
82057,0.0646766169154229
82058,0.125
82059,0.025
82060,0.01
82061,0.24
82062,0.00490196078431373
82063,0.015
82064,0.09
82065,0.015
82066,0.085
82067,0
82068,0.15
82069,0.035
82070,0.005
82071,0.015
82072,0.125
82073,0.07
82074,0.517412935323383
82075,0
82076,0.19
82077,0.015
82078,0.025
82079,0.005
82080,0.025
82081,0.0544554455445545
82082,0.065
82083,0.04
82084,0.105
82085,0.11
82086,0.435
82087,0.172549019607843
82088,0.00995024875621891
82089,0.445
82090,0.01
82091,0.005
82092,0.025
82093,0.03
82094,0.01
82095,0.005
82096,0.01
82097,0.01
82098,0.03
82099,0.02
82100,0.065
82101,0.04
82102,0.04
82103,0.035
82104,0.005
82105,0.02
82106,0.06
82107,0.54
82108,0.045
82109,0.065
82110,0.015
82111,0
82112,0.025
82113,0.00485436893203883
82114,0.0679611650485437
82115,0
82116,0.055
82117,0.07
82118,0.02
82119,0.173267326732673
82120,0.005
82121,0.015
82122,0.015
82123,0.095
82124,0.02
82125,0.49
82126,0.0778688524590164
82127,0.02
82128,0.07
82129,0
82130,0.115
82131,0.005
82132,0.005
82133,0.015
82134,0.005
82135,0.035
82136,0.105
82137,0.005
82138,0.185
82139,0.39
82140,0.025
82141,0.0246305418719212
82142,0.0149253731343284
82143,0
82144,0.05
82145,0
82146,0.035
82147,0.065
82148,0.025
82149,0.01
82150,0.115
82151,0.005
82152,0.0149253731343284
82153,0.135
82154,0.01
82155,0.005
82156,0.06
82157,0.055
82158,0.255
82159,0.05
82160,0.09
82161,0.03
82162,0.07
82163,0.01
82164,0
82165,0.07
82166,0.247899159663866
82167,0.01
82168,0.005
82169,0.08
82170,0.05
82171,0.0149253731343284
82172,0.06
82173,0.01
82174,0.0424528301886792
82175,0.506493506493506
82176,0.28
82177,0.07
82178,0
82179,0.005
82180,0.0147058823529412
82181,0.24
82182,0.005
82183,0
82184,0.175
82185,0.005
82186,0.515
82187,0.275
82188,0.02
82189,0.035
82190,0.035
82191,0
82192,0.365
82193,0.0298507462686567
82194,0.01
82195,0.005
82196,0
82197,0
82198,0.01
82199,0.02
82200,0.025
82201,0.02
82202,0.015
82203,0.01
82204,0.005
82205,0.025
82206,0.015
82207,0.195
82208,0.03
82209,0.025
82210,0.005
82211,0
82212,0.035
82213,0.075
82214,0.01
82215,0.225
82216,0.415
82217,0.035
82218,0
82219,0.015
82220,0.045
82221,0.1
82222,0.145
82223,0.02
82224,0.075
82225,0
82226,0.01
82227,0.23
82228,0.06
82229,0
82230,0.385
82231,0.01
82232,0.005
82233,0.03
82234,0.05
82235,0.035
82236,0.055
82237,0
82238,0.0191387559808612
82239,0.24
82240,0
82241,0.005
82242,0.123762376237624
82243,0.015
82244,0.055
82245,0.075
82246,0.06
82247,0.01
82248,0.005
82249,0.175
82250,0.02
82251,0.29
82252,0.21
82253,0.0099009900990099
82254,0.045
82255,0.035
82256,0.01
82257,0.045
82258,0.345
82259,0.135
82260,0.125
82261,0.03
82262,0.035
82263,0.145
82264,0.03
82265,0.215
82266,0.12
82267,0.025
82268,0.02
82269,0.57
82270,0.01
82271,0.025
82272,0.435
82273,0.005
82274,0.065
82275,0.00495049504950495
82276,0.015
82277,0.0087719298245614
82278,0.1
82279,0.015
82280,0.035
82281,0.53
82282,0.045
82283,0
82284,0.035
82285,0
82286,0.0298507462686567
82287,0.035
82288,0.01
82289,0.164179104477612
82290,0.425
82291,0.075
82292,0.01
82293,0.005
82294,0.025
82295,0.01
82296,0.01
82297,0
82298,0.045
82299,0
82300,0.055
82301,0.17
82302,0.02
82303,0
82304,0.105
82305,0.129353233830846
82306,0.03
82307,0.01
82308,0.02
82309,0.085
82310,0.09
82311,0
82312,0.02
82313,0.154228855721393
82314,0.075
82315,0.015
82316,0.025
82317,0.01
82318,0.025
82319,0.095
82320,0.045
82321,0.03
82322,0.055
82323,0.04
82324,0.01
82325,0.245
82326,0.175
82327,0.025
82328,0
82329,0.135
82330,0.085
82331,0.03
82332,0.155
82333,0.26
82334,0.005
82335,0.03
82336,0.065
82337,0.01
82338,0
82339,0.015
82340,0.005
82341,0.035
82342,0.0199004975124378
82343,0.015
82344,0.135
82345,0.1
82346,0.253731343283582
82347,0.133663366336634
82348,0.01
82349,0.130434782608696
82350,0.0149253731343284
82351,0.635
82352,0
82353,0.02
82354,0.145
82355,0.03
82356,0.005
82357,0.01
82358,0.172549019607843
82359,0.215
82360,0.01
82361,0.02
82362,0.045
82363,0.06
82364,0.025
82365,0.00995024875621891
82366,0.015
82367,0
82368,0.005
82369,0.105
82370,0.005
82371,0.045
82372,0.01
82373,0
82374,0.055
82375,0.0398009950248756
82376,0.02
82377,0.31
82378,0.01
82379,0.01
82380,0
82381,0.065
82382,0.00980392156862745
82383,0
82384,0.015
82385,0.0434782608695652
82386,0.16
82387,0.0199004975124378
82388,0.02
82389,0.01
82390,0.01
82391,0.005
82392,0.015
82393,0.05
82394,0.015
82395,0.105
82396,0.005
82397,0
82398,0.015
82399,0.025
82400,0.04
82401,0.00497512437810945
82402,0.015
82403,0.00995024875621891
82404,0
82405,0.015
82406,0.075
82407,0.075
82408,0.035
82409,0.02
82410,0
82411,0.0195121951219512
82412,0.005
82413,0.005
82414,0.0100671140939597
82415,0.045
82416,0.0346534653465347
82417,0.045
82418,0.05
82419,0.02
82420,0.01
82421,0.015
82422,0.15
82423,0.0597014925373134
82424,0.04
82425,0.06
82426,0.07
82427,0.025
82428,0.0298507462686567
82429,0
82430,0.01
82431,0.0597014925373134
82432,0.025
82433,0.0287081339712919
82434,0.145
82435,0.23
82436,0.015
82437,0
82438,0.02
82439,0.515
82440,0.065
82441,0.04
82442,0.01
82443,0
82444,0.015
82445,0.015
82446,0.05
82447,0.015
82448,0.015
82449,0.04
82450,0.405
82451,0
82452,0
82453,0.025
82454,0.02
82455,0.015
82456,0.045
82457,0.1
82458,0.065
82459,0.01
82460,0.01
82461,0.01
82462,0.055
82463,0.015
82464,0.01
82465,0.02
82466,0.035
82467,0.01
82468,0.025
82469,0.105
82470,0.02
82471,0.005
82472,0.015
82473,0.025
82474,0.035
82475,0.015
82476,0.0398009950248756
82477,0.01
82478,0.0348258706467662
82479,0.01
82480,0.065
82481,0.04
82482,0.175
82483,0.09
82484,0.005
82485,0.02
82486,0.09
82487,0.0298507462686567
82488,0
82489,0.085
82490,0.005
82491,0.005
82492,0
82493,0.045
82494,0.005
82495,0.015
82496,0.085
82497,0.03
82498,0
82499,0.015
82500,0.18
82501,0.005
82502,0.055
82503,0.0845771144278607
82504,0.005
82505,0.06
82506,0.11
82507,0.005
82508,0
82509,0.015
82510,0.005
82511,0.02
82512,0.045
82513,0
82514,0.025
82515,0
82516,0.055
82517,0
82518,0.005
82519,0.02
82520,0.015
82521,0.005
82522,0.065
82523,0.02
82524,0.06
82525,0.025
82526,0.02
82527,0.004739336492891
82528,0
82529,0.05
82530,0.285
82531,0
82532,0.135
82533,0.1
82534,0.02
82535,0.025
82536,0.095
82537,0.13
82538,0
82539,0.01
82540,0.01
82541,0.005
82542,0.035
82543,0.1
82544,0.00467289719626168
82545,0.005
82546,0.085
82547,0.005
82548,0.04
82549,0.01
82550,0.054726368159204
82551,0.01
82552,0.235
82553,0.005
82554,0.005
82555,0
82556,0.055
82557,0
82558,0.005
82559,0.51271186440678
82560,0
82561,0.025
82562,0.055
82563,0
82564,0.075
82565,0.015
82566,0.0149253731343284
82567,0.08
82568,0.01
82569,0.085
82570,0.005
82571,0.27
82572,0.11
82573,0.02
82574,0.015
82575,0.01
82576,0.11
82577,0.0199004975124378
82578,0.01
82579,0.075
82580,0.005
82581,0.065
82582,0.015
82583,0
82584,0.005
82585,0.005
82586,0.155
82587,0.174129353233831
82588,0.17
82589,0.01
82590,0.265
82591,0.01
82592,0.04
82593,0
82594,0.01
82595,0.145
82596,0.015
82597,0.005
82598,0.045
82599,0.44
82600,0.01
82601,0.015
82602,0.00995024875621891
82603,0.0149253731343284
82604,0.04
82605,0.005
82606,0.025
82607,0.015
82608,0.01
82609,0.00444444444444444
82610,0.01
82611,0
82612,0.005
82613,0.015
82614,0.015
82615,0.0625
82616,0
82617,0.255
82618,0.04
82619,0.015
82620,0.0398009950248756
82621,0.065
82622,0.178217821782178
82623,0.025
82624,0.145
82625,0.03
82626,0.13
82627,0.140625
82628,0.03
82629,0
82630,0.0845771144278607
82631,0.06
82632,0.28
82633,0.02
82634,0
82635,0.08
82636,0.055
82637,0.109452736318408
82638,0.01
82639,0.01
82640,0.02
82641,0
82642,0.095
82643,0.04
82644,0.01
82645,0.12
82646,0.01
82647,0.0398009950248756
82648,0.33
82649,0.075
82650,0.005
82651,0
82652,0
82653,0.06
82654,0.01
82655,0.02
82656,0.005
82657,0.005
82658,0
82659,0.02
82660,0.21
82661,0.025
82662,0.015
82663,0
82664,0.02
82665,0.02
82666,0.01
82667,0.04
82668,0.19
82669,0.195
82670,0
82671,0.005
82672,0.00497512437810945
82673,0.02
82674,0.03
82675,0.055
82676,0.025
82677,0.005
82678,0.015
82679,0.01
82680,0.015
82681,0.035
82682,0.03
82683,0.235
82684,0.59
82685,0.015
82686,0.005
82687,0.296928327645051
82688,0.005
82689,0.09
82690,0.04
82691,0.005
82692,0.00995024875621891
82693,0.11
82694,0.005
82695,0.065
82696,0.485
82697,0.06
82698,0.03
82699,0.06
82700,0
82701,0.075
82702,0.0170212765957447
82703,0.00975609756097561
82704,0.01
82705,0.06
82706,0.035
82707,0.01
82708,0.495
82709,0.035
82710,0.045
82711,0.03
82712,0.035
82713,0.01
82714,0.055
82715,0.02
82716,0.13
82717,0.01
82718,0.005
82719,0.0248756218905473
82720,0
82721,0.17
82722,0.07
82723,0.00478468899521531
82724,0.0288461538461538
82725,0.03
82726,0.06
82727,0.035
82728,0.01
82729,0
82730,0.045
82731,0.01
82732,0.303482587064677
82733,0.025
82734,0.025
82735,0.02
82736,0.01
82737,0.08
82738,0.22
82739,0.34
82740,0.045
82741,0.03
82742,0.265
82743,0
82744,0.20952380952381
82745,0.01
82746,0.02
82747,0.123762376237624
82748,0.015
82749,0.015
82750,0.0829268292682927
82751,0.005
82752,0.005
82753,0
82754,0.38
82755,0.065
82756,0.03
82757,0.01
82758,0.0248756218905473
82759,0
82760,0.045
82761,0.103448275862069
82762,0.00995024875621891
82763,0.24
82764,0.29
82765,0.06
82766,0.005
82767,0.0845771144278607
82768,0.005
82769,0
82770,0.005
82771,0.005
82772,0.025
82773,0.005
82774,0.005
82775,0.01
82776,0.02
82777,0.297029702970297
82778,0.015
82779,0.04
82780,0.015
82781,0.01
82782,0
82783,0.045
82784,0.104477611940299
82785,0.035
82786,0.01
82787,0.19
82788,0.05
82789,0.005
82790,0.025
82791,0.005
82792,0.045
82793,0.055
82794,0.005
82795,0.43
82796,0.4
82797,0.04
82798,0
82799,0.02
82800,0.01
82801,0.065
82802,0.01
82803,0.03
82804,0.015
82805,0
82806,0.005
82807,0
82808,0.01
82809,0.1
82810,0.04
82811,0.05
82812,0.08
82813,0
82814,0.015
82815,0.045
82816,0.02
82817,0.0796019900497512
82818,0.02
82819,0.135
82820,0.025
82821,0.00436681222707424
82822,0.005
82823,0.02
82824,0.025
82825,0.005
82826,0.01
82827,0.00956937799043062
82828,0.005
82829,0.04
82830,0
82831,0.02
82832,0.04
82833,0.005
82834,0.01
82835,0.005
82836,0.255
82837,0.01
82838,0.01
82839,0.005
82840,0.035
82841,0.02
82842,0.03
82843,0.005
82844,0.0148514851485149
82845,0.02
82846,0.45
82847,0.025
82848,0.05
82849,0.005
82850,0.0995024875621891
82851,0.005
82852,0.065
82853,0.005
82854,0.01
82855,0.253731343283582
82856,0.24
82857,0.005
82858,0.005
82859,0.075
82860,0
82861,0.1
82862,0.02
82863,0.0643564356435644
82864,0.15
82865,0.005
82866,0.01
82867,0.085
82868,0.225
82869,0.015
82870,0.02
82871,0.02
82872,0.03
82873,0.02
82874,0.07
82875,0.01
82876,0.00497512437810945
82877,0.02
82878,0.075
82879,0.02
82880,0.015
82881,0
82882,0.03
82883,0
82884,0.05
82885,0.03
82886,0.0149253731343284
82887,0.14
82888,0.065
82889,0.0597014925373134
82890,0.01
82891,0.025
82892,0.03
82893,0.025
82894,0.0149253731343284
82895,0
82896,0
82897,0.015
82898,0.025
82899,0.075
82900,0.44
82901,0.005
82902,0.01
82903,0.02
82904,0.02
82905,0.025
82906,0.07
82907,0.0441176470588235
82908,0.0796019900497512
82909,0.00961538461538462
82910,0.103448275862069
82911,0.055
82912,0.03
82913,0.313084112149533
82914,0.025
82915,0.0447761194029851
82916,0.03
82917,0.08
82918,0.045
82919,0.01
82920,0.415
82921,0.035
82922,0
82923,0.01
82924,0.225
82925,0.005
82926,0.18
82927,0.035
82928,0.025
82929,0.055
82930,0.025
82931,0.005
82932,0.02
82933,0.04
82934,0.01
82935,0.175
82936,0.06
82937,0.035
82938,0.005
82939,0.04
82940,0.00497512437810945
82941,0.045
82942,0.05
82943,0.01
82944,0.01
82945,0.005
82946,0.01
82947,0.005
82948,0.005
82949,0.0796019900497512
82950,0.045
82951,0.005
82952,0.355
82953,0.0148514851485149
82954,0.12
82955,0.05
82956,0.015
82957,0.045
82958,0.345
82959,0.005
82960,0.095
82961,0.05
82962,0.015
82963,0.02
82964,0.005
82965,0.00492610837438424
82966,0.04
82967,0.01
82968,0.485
82969,0.035
82970,0.03
82971,0.01
82972,0.06
82973,0.03
82974,0.03
82975,0.015
82976,0.06
82977,0.01953125
82978,0.005
82979,0.01
82980,0.04
82981,0
82982,0.01
82983,0.03
82984,0.02
82985,0.025
82986,0.035
82987,0
82988,0.02
82989,0.02
82990,0.025
82991,0.02
82992,0.055
82993,0.055
82994,0.14
82995,0
82996,0.015
82997,0.005
82998,0.155
82999,0.01
83000,0.01
83001,0.055
83002,0.01
83003,0.625
83004,0
83005,0.09
83006,0.01
83007,0.343283582089552
83008,0.02
83009,0.02
83010,0.00921658986175115
83011,0.00995024875621891
83012,0.06
83013,0.05
83014,0.005
83015,0.005
83016,0.01
83017,0.05
83018,0.045
83019,0.005
83020,0.0341463414634146
83021,0.015
83022,0.095
83023,0.005
83024,0.05
83025,0.065
83026,0.01
83027,0
83028,0.005
83029,0.105
83030,0.065
83031,0.045
83032,0.02
83033,0.01
83034,0.0191570881226054
83035,0.015
83036,0.12
83037,0
83038,0.005
83039,0.015
83040,0.235
83041,0.01
83042,0.03
83043,0.01
83044,0.02
83045,0.005
83046,0.01
83047,0.00495049504950495
83048,0
83049,0.02
83050,0.045
83051,0.005
83052,0.01
83053,0.045
83054,0.01
83055,0.02
83056,0.025
83057,0.02
83058,0.015
83059,0.005
83060,0.13
83061,0.172549019607843
83062,0.03
83063,0.025
83064,0.305
83065,0.00366300366300366
83066,0.03
83067,0.01
83068,0
83069,0.015
83070,0.135
83071,0.44
83072,0.005
83073,0.17
83074,0.005
83075,0.01
83076,0.16
83077,0.015
83078,0.0149253731343284
83079,0.165853658536585
83080,0.015
83081,0.035
83082,0.2
83083,0.035
83084,0.025
83085,0.005
83086,0.01
83087,0
83088,0.005
83089,0.055
83090,0.025
83091,0
83092,0.08
83093,0.08
83094,0.005
83095,0.035
83096,0.015
83097,0.035
83098,0.01
83099,0.0394088669950739
83100,0.085
83101,0.02
83102,0.015
83103,0.035
83104,0.025
83105,0.005
83106,0.105
83107,0.0140845070422535
83108,0.0895522388059701
83109,0.08
83110,0.01
83111,0.265
83112,0.045
83113,0.542986425339366
83114,0
83115,0.035
83116,0.135
83117,0.00492610837438424
83118,0.11
83119,0.005
83120,0.015
83121,0.305
83122,0
83123,0.005
83124,0.015
83125,0.29
83126,0.04
83127,0.01
83128,0.01
