"Id","Probability"
70406,0.000143122799315735
70407,3.79352755379463e-07
70408,3.40263051488982e-06
70409,8.51930571071252e-07
70410,2.38592117793276e-06
70411,2.14502347000181e-07
70412,7.61864883489286e-05
70413,1.00067806594801e-06
70414,6.63010984338782e-06
70415,3.51110746819778e-06
70416,3.18003350063284e-07
70417,1.48065785820633e-06
70418,8.43817659206138e-06
70419,2.32276205157007e-06
70420,0.000769106672099947
70421,2.90133069981521e-06
70422,6.12922149299676e-07
70423,3.25014660155047e-05
70424,1.75571820766552e-06
70425,6.31204235327866e-06
70426,5.85738313675441e-07
70427,1.43599319144246e-06
70428,2.82122497661373e-07
70429,3.97353131722259e-06
70430,3.49388035648933e-06
70431,1.51535764596436e-07
70432,1.31481911297991e-06
70433,3.28371863544812e-07
70434,1.76674205768844e-06
70435,8.49519779244843e-06
70436,6.10501968734938e-06
70437,7.09250920649348e-07
70438,2.31901276066574e-07
70439,1.28286407093997e-06
70440,2.51504792820556e-06
70441,2.38286749283835e-06
70442,4.58095459908701e-07
70443,2.96839447648494e-07
70444,1.14127292862963e-06
70445,3.18935456366725e-06
70446,2.30085755617587e-07
70447,1.5038959300211e-06
70448,2.1298106035306e-06
70449,2.48492414411815e-07
70450,1.6301936098769e-06
70451,2.84277714278597e-06
70452,1.35415424726541e-07
70453,3.739064231624e-06
70454,1.96267832835054e-06
70455,4.95488679299823e-06
70456,1.26677133370492e-06
70457,0.00042835455240669
70458,5.82210289905558e-07
70459,1.1731994018021e-06
70460,2.10212209106467e-07
70461,1.1501167321812e-05
70462,3.69869580304717e-06
70463,3.06602223931662e-06
70464,2.8919012306113e-07
70465,5.99948039654874e-06
70466,0.0730439958474973
70467,7.28963354857531e-06
70468,4.61117031983255e-06
70469,1.51905862742787e-06
70470,1.1859234641877e-06
70471,5.85738313675441e-07
70472,2.21742962959583e-07
70473,3.12573507084081e-06
70474,1.28023211666594e-06
70475,2.03575589281819e-06
70476,1.43109333264737e-06
70477,2.84352164646679e-06
70478,2.98373113736767e-06
70479,1.54629923361813e-05
70480,2.72396240424369e-06
70481,2.55487548785674e-06
70482,1.46469160608426e-06
70483,3.54349837124364e-07
70484,4.7316800445196e-06
70485,3.78783073357876e-07
70486,4.04934588411191e-05
70487,7.47352705862609e-06
70488,6.49700891282679e-06
70489,5.36343842026622e-07
70490,0.000585198005767362
70491,6.39845285100949e-06
70492,0.000195572296310186
70493,2.7247217965074e-06
70494,3.49388035648933e-06
70495,2.10086832476677e-07
70496,1.21543728465424e-06
70497,2.4843129557249e-06
70498,1.03529142094667e-05
70499,2.05615439834748e-06
70500,2.78398250661293e-06
70501,1.41741932957281e-05
70502,1.95653822341779e-05
70503,2.41918945299171e-06
70504,1.51535764596436e-07
70505,6.85258842591807e-06
70506,4.14558765366512e-06
70507,1.94372287316126e-06
70508,1.23259883961847e-06
70509,3.43398264046048e-06
70510,1.70525736319071e-07
70511,1.58619866303827e-05
70512,8.34833424386296e-07
70513,5.34404574050361e-06
70514,3.6254278647719e-07
70515,9.28310901857195e-06
70516,2.47003546260368e-07
70517,2.0729674559168e-07
70518,1.33988122079576e-06
70519,8.7569846975052e-07
70520,3.42473896260033e-07
70521,7.37817732451098e-06
70522,1.67771437402843e-06
70523,2.16657248574999e-07
70524,3.48126974252423e-07
70525,3.77711326781099e-06
70526,1.42488836651233e-06
70527,2.23546590388824e-06
70528,2.19817003550178e-06
70529,1.52540111611744e-05
70530,2.6580105700015e-06
70531,2.53564397612492e-07
70532,3.53045386350154e-05
70533,3.38478936849239e-06
70534,1.65453716022514e-05
70535,2.31581164037537e-07
70536,8.34833424386296e-07
70537,2.28218472555339e-05
70538,4.43068222368937e-07
70539,1.47070187020181e-06
70540,1.09435371728912e-05
70541,2.06116983237625e-05
70542,2.8155778997178e-07
70543,1.00845174694895e-06
70544,6.78506312843644e-06
70545,1.55364359715624e-06
70546,3.78954577739849e-06
70547,1.20704780360462e-06
70548,1.71378866539583e-06
70549,1.43599319144246e-06
70550,6.90205918943978e-06
70551,2.96754776289064e-06
70552,1.70570778557023e-06
70553,2.68877318759098e-06
70554,5.05968896011403e-06
70555,1.38190444747806e-05
70556,6.58931164978547e-07
70557,2.77639871362224e-06
70558,5.77487724255703e-07
70559,1.36898165996992e-06
70560,8.58746759175676e-06
70561,1.44815405176619e-06
70562,1.57404959838732e-05
70563,3.60597645864483e-07
70564,2.53280382408607e-06
70565,1.03141209601859e-05
70566,2.31901276066574e-07
70567,2.10379838970544e-07
70568,7.83544770095588e-07
70569,2.69382833474649e-07
70570,1.98854283448885e-06
70571,7.4181607914208e-07
70572,8.7569846975052e-07
70573,5.33530982939787e-06
70574,3.40726832776872e-07
70575,2.58450080861084e-06
70576,1.03141209601859e-05
70577,1.13705567424774e-06
70578,1.68028768326778e-06
70579,1.79724689049656e-06
70580,1.91290754644771e-06
70581,7.46980134557276e-07
70582,1.28286407093997e-06
70583,1.58300913320019e-06
70584,1.66433174939511e-06
70585,2.26626584911612e-06
70586,2.78033600224392e-06
70587,2.13159724277048e-07
70588,5.98027686968024e-06
70589,3.26733263271101e-06
70590,3.41731414723753e-07
70591,5.14584338342757e-07
70592,1.30261539345251e-06
70593,1.76653260994065e-06
70594,3.88855464755107e-07
70595,1.89996053403281e-06
70596,7.86432214206666e-06
70597,6.15076138239714e-07
70598,1.44145818501043e-06
70599,2.5537944608192e-06
70600,4.06756952847696e-06
70601,1.70353302845604e-06
70602,2.17374617212229e-05
70603,2.38833926985497e-06
70604,4.19405074921767e-07
70605,1.84192407453266e-06
70606,1.79548892949674e-06
70607,3.6696032583037e-07
70608,3.50636082195391e-06
70609,1.01066450231775e-06
70610,1.56289104782751e-06
70611,8.51930571071252e-07
70612,1.33442406942938e-06
70613,2.52141043630946e-07
70614,2.15267550983798e-07
70615,1.80694278101854e-06
70616,9.58057086384386e-07
70617,7.31101570337647e-07
70618,3.27648300187016e-07
70619,2.26336530775104e-06
70620,5.08157597861289e-05
70621,3.9065547983373e-07
70622,3.34888976375127e-07
70623,7.48638761627392e-06
70624,1.76624933644592e-06
70625,1.35325784588579e-06
70626,1.87958381684953e-07
70627,2.14359103087464e-06
70628,3.07204963330674e-06
70629,5.7457073059035e-06
70630,1.04593054561961e-05
70631,6.62503678834724e-07
70632,1.30672430683261e-06
70633,8.17087363428675e-07
70634,1.43355390896902e-05
70635,2.39635629606289e-06
70636,3.42473896260033e-07
70637,0.000100920756405639
70638,2.2515617937886e-06
70639,1.58834884981527e-06
70640,0.000222435805422902
70641,1.43599319144246e-06
70642,0.0684246431367623
70643,1.88744337305978e-05
70644,0.000187583454713416
70645,4.8254623459098e-07
70646,5.2448721100368e-05
70647,1.92298085298833e-06
70648,9.2885782711503e-07
70649,2.50992251571224e-06
70650,8.18134476380556e-07
70651,1.19834179946616e-06
70652,1.37605850085796e-06
70653,1.3558896227986e-07
70654,4.8254623459098e-07
70655,1.16833148269683e-06
70656,1.47953210833199e-06
70657,1.15083902863836e-06
70658,1.212096530495e-06
70659,7.84090863574931e-06
70660,1.11918511950869e-06
70661,3.57678626737878e-06
70662,0.000163366343441614
70663,2.22775492855859e-07
70664,2.04442541227608e-05
70665,3.6105483388218e-07
70666,2.53564397612492e-07
70667,3.08269563690151e-07
70668,9.73849824476303e-07
70669,1.15418437226759e-06
70670,0.0730439958474973
70671,1.67447641294641e-06
70672,1.65834520965207e-06
70673,4.88709145235965e-07
70674,1.98985205795324e-06
70675,1.69347533603206e-07
70676,1.55646353370586e-06
70677,8.55109969939155e-06
70678,2.21742962959583e-07
70679,2.05324215427101e-06
70680,1.34142584899272e-05
70681,5.2333442247772e-07
70682,1.40067258767662e-06
70683,1.04966118791176e-06
70684,5.88520599700071e-07
70685,1.85776486331761e-06
70686,1.39183622357723e-06
70687,3.39682893531795e-07
70688,1.63205939083401e-06
70689,2.05014206288743e-06
70690,1.77727421195114e-06
70691,7.83544770095588e-07
70692,7.4181607914208e-07
70693,8.34833424386296e-07
70694,1.25348475027618e-05
70695,3.64449494237323e-07
70696,5.54766419266502e-06
70697,1.23690318231469e-05
70698,2.52430723307221e-06
70699,1.16698345313585e-06
70700,2.10064421370224e-07
70701,0.000477298733355362
70702,0.000206060091408355
70703,1.11821957092212e-05
70704,5.26490487964877e-07
70705,8.8446849114011e-06
70706,5.70559089769063e-06
70707,4.45381416391389e-07
70708,2.67529396825722e-06
70709,8.53839466297395e-06
70710,2.50366511437307e-07
70711,3.65167777175142e-07
70712,3.34558664625164e-06
70713,3.1408574550973e-06
70714,0.00298080180824881
70715,9.78078337531094e-06
70716,4.12009785373766e-07
70717,3.3855503011952e-05
70718,4.45611223210569e-06
70719,2.36041478282091e-06
70720,3.50636082195391e-06
70721,1.06986404760128e-05
70722,2.55431573217505e-06
70723,8.85191547030985e-05
70724,2.82771889116886e-06
70725,1.80118167980277e-07
70726,3.87534469094634e-06
70727,3.12714238224758e-06
70728,6.79878259794606e-06
70729,1.96691752032364e-05
70730,3.00234403991331e-06
70731,2.40715648429581e-05
70732,2.17433334283881e-06
70733,2.3212580362582e-05
70734,1.20806568665181e-06
70735,3.07790330125911e-07
70736,1.26800604586569e-06
70737,2.15831419633401e-05
70738,8.81784938029942e-07
70739,2.98336575384278e-06
70740,2.75840098876781e-06
70741,2.01631794848173e-06
70742,0.000299067984223808
70743,3.4083150017844e-06
70744,8.58925079083383e-07
70745,5.25556165179995e-06
70746,3.63812741401793e-06
70747,1.90833994636854e-06
70748,8.97507071077132e-06
70749,2.53288634273814e-06
70750,3.25870025078172e-07
70751,3.56079192188927e-06
70752,1.75310958235315e-06
70753,5.46255731517678e-06
70754,2.53564397612492e-07
70755,5.67413663510946e-07
70756,3.56279749148057e-06
70757,2.40459024214575e-06
70758,6.52295692433482e-07
70759,1.46137724912034e-07
70760,9.08525502183636e-07
70761,4.11203620978715e-06
70762,0.000495742972285468
70763,1.95749986390971e-06
70764,9.62575203189435e-07
70765,1.94453900968178e-05
70766,1.97639968533758e-05
70767,9.26697913001944e-07
70768,2.33168745301481e-06
70769,1.39606556564965e-06
70770,2.47080895435331e-07
70771,1.63325181350279e-07
70772,1.97233746972671e-05
70773,1.02723445176185e-05
70774,3.43497579080689e-07
70775,1.68278101880463e-07
70776,5.3179236671553e-07
70777,3.83185569027475e-05
70778,3.30709199780624e-07
70779,4.26568312028314e-06
70780,1.14364060521558e-06
70781,1.86652599787006e-06
70782,5.54420183220108e-07
70783,2.78483920276353e-06
70784,3.29160530809747e-06
70785,3.02538073737665e-07
70786,3.5878686551639e-07
70787,2.57028433858745e-06
70788,5.53088680536655e-06
70789,3.51780464885026e-06
70790,2.04410443595473e-07
70791,2.5931255484845e-06
70792,2.12720092922465e-07
70793,2.63299587284927e-07
70794,0.000118274077239546
70795,3.68257276603552e-06
70796,3.72059513419855e-06
70797,1.15119552014424e-06
70798,7.88990732371383e-07
70799,7.83544770095588e-07
70800,5.03787948559432e-06
70801,4.2457965027534e-05
70802,2.27294952316787e-06
70803,1.35994587237433e-06
70804,8.34833424386296e-07
70805,7.97267919243506e-06
70806,1.57795518649185e-07
70807,1.2911235364465e-06
70808,2.3734482178153e-07
70809,2.07234471059779e-06
70810,2.10175524628095e-07
70811,5.8611001894827e-05
70812,1.75142652520458e-06
70813,6.38739830435906e-06
70814,1.50261050064646e-06
70815,1.41030619524496e-06
70816,2.14359103087464e-06
70817,1.0626723993899e-06
70818,2.7298543572068e-06
70819,2.32341925144404e-06
70820,0.00064124619288404
70821,7.38048663467813e-07
70822,2.05672908578637e-07
70823,1.44354858462782e-06
70824,1.3269192021958e-05
70825,4.27715011533256e-06
70826,3.02523347807564e-06
70827,1.19717947342074e-06
70828,4.60931122034523e-07
70829,0.0065498783214938
70830,2.08651364228075e-06
70831,1.08256047319714e-06
70832,3.2212840021939e-06
70833,3.9057225838403e-06
70834,4.03790162408024e-06
70835,1.36898165996992e-06
70836,1.86943900511041e-06
70837,4.45381416391389e-07
70838,4.16376015771951e-06
70839,3.18749607858471e-05
70840,3.42969328551488e-06
70841,3.9065547983373e-07
70842,1.43599319144246e-06
70843,4.95555700063469e-05
70844,4.45381416391389e-07
70845,9.79252157569613e-06
70846,1.37097719680438e-06
70847,5.22410483044689e-06
70848,2.60192964955389e-07
70849,4.37154373728089e-06
70850,3.65852045309263e-07
70851,2.9506695841296e-06
70852,4.17771951684202e-06
70853,3.7093897236333e-06
70854,1.75142652520458e-06
70855,1.17078639726788e-06
70856,1.99020136771496e-06
70857,3.97038709437609e-07
70858,1.87767313265464e-06
70859,2.20784286016332e-06
70860,2.89055142047569e-06
70861,8.54433109566889e-07
70862,1.81733988037585e-06
70863,2.48174374063781e-07
70864,2.57955822281955e-06
70865,8.62851370769968e-07
70866,8.7569846975052e-07
70867,1.30770971301636e-06
70868,2.86966097886978e-06
70869,2.08232037226984e-06
70870,3.86830680659062e-06
70871,3.87408238374861e-07
70872,2.1422654816548e-06
70873,3.25270539525626e-06
70874,4.02260658940287e-06
70875,4.14249585559267e-05
70876,1.59083496811522e-06
70877,1.07860736556814e-06
70878,3.89744576068805e-07
70879,2.60785975240478e-06
70880,3.77711326781099e-06
70881,1.18605984383786e-06
70882,4.12247778011794e-06
70883,1.5797755582058e-06
70884,1.42314410680787e-06
70885,1.97206612621163e-06
70886,4.04074438342726e-06
70887,3.49388035648933e-06
70888,2.33561616057042e-06
70889,3.18584593191888e-06
70890,2.78979749095982e-07
70891,3.03817033664892e-07
70892,7.06373347187668e-06
70893,3.26730992993183e-07
70894,7.46980134557276e-07
70895,1.32604492832965e-05
70896,3.24401387686195e-07
70897,2.05276698229255e-06
70898,1.6191185870975e-05
70899,9.41025808467779e-05
70900,3.54400078106655e-07
70901,2.15858764191724e-06
70902,8.18134476380556e-07
70903,1.06609514818588e-05
70904,1.43109333264737e-06
70905,0.00331967415720774
70906,1.63173643574744e-05
70907,8.17087363428675e-07
70908,0.000181811355649192
70909,4.22247940727487e-06
70910,3.56310359152911e-07
70911,3.796222522807e-06
70912,4.00692141781574e-07
70913,2.60524066492447e-06
70914,1.52387729677907e-06
70915,9.54478123540242e-07
70916,3.11967361872361e-07
70917,1.40249625879541e-05
70918,3.56300080764167e-07
70919,6.62503678834724e-07
70920,1.4802055665453e-05
70921,4.56121134668809e-06
70922,0.000104595995632363
70923,1.96581842524742e-06
70924,4.15146378222648e-07
70925,1.79534989731002e-06
70926,6.57754690090011e-06
70927,2.40034459854471e-06
70928,2.81289249099061e-07
70929,2.88510500063591e-05
70930,7.4181607914208e-07
70931,2.12376661546606e-07
70932,2.23520874907728e-06
70933,1.38356471379636e-07
70934,2.50538757289907e-07
70935,8.81784938029942e-07
70936,1.2009965182774e-06
70937,7.31101570337647e-07
70938,5.81769710216244e-07
70939,7.10494726106248e-06
70940,2.44635928919726e-06
70941,3.3386962047025e-05
70942,2.60524066492447e-06
70943,3.42557600866306e-06
70944,1.53546734764635e-06
70945,2.40459024214575e-06
70946,4.11455484100341e-06
70947,3.02110327278575e-06
70948,8.58462875705e-06
70949,1.43599319144246e-06
70950,2.22607534265281e-05
70951,3.27822880607428e-07
70952,1.78215358706342e-06
70953,7.23924454492004e-06
70954,1.41510973333169e-06
70955,2.86963361203437e-07
70956,5.33757080138229e-07
70957,3.36258579639119e-05
70958,1.3558896227986e-07
70959,1.53214055901982e-06
70960,3.89079122058622e-06
70961,1.75142652520458e-06
70962,2.53564397612492e-07
70963,3.23713039298794e-06
70964,4.87959142092526e-06
70965,3.49166105812069e-07
70966,1.83223546245849e-06
70967,1.55738280229364e-06
70968,2.70171244467722e-07
70969,2.25033286116216e-06
70970,2.66637638624087e-06
70971,1.10503582287321e-05
70972,5.45180195429641e-07
70973,2.78748197196063e-06
70974,3.65874862487352e-06
70975,3.38484697454948e-07
70976,6.20672436537704e-07
70977,2.05626270012237e-07
70978,2.25100329964034e-06
70979,2.18794201425128e-06
70980,2.57518297300915e-05
70981,3.03817033664892e-07
70982,7.85980021229735e-06
70983,3.41163480883055e-07
70984,4.81437653758881e-05
70985,1.7700841749903e-07
70986,2.06171665172388e-07
70987,1.20946929139069e-06
70988,1.6360880944188e-06
70989,2.34054708248585e-07
70990,5.54766419266502e-06
70991,1.68995182839247e-06
70992,5.35613686435278e-06
70993,3.04319419094372e-07
70994,3.04032717710971e-07
70995,2.16922983674608e-05
70996,2.84939053975308e-07
70997,2.16591926733839e-06
70998,1.47067963920024e-06
70999,1.71134360323459e-06
71000,2.61598836026158e-07
71001,4.8254623459098e-07
71002,1.47402671606638e-06
71003,2.01657216737711e-07
71004,8.08779437009931e-06
71005,1.7467044969933e-06
71006,6.85258842591807e-06
71007,1.41604718437714e-07
71008,9.65473623778813e-06
71009,0.000372750014771669
71010,3.05526026065033e-06
71011,1.43122353216681e-06
71012,1.67562529924716e-06
71013,1.76946192839537e-06
71014,0.000231248646434303
71015,6.90337650738985e-06
71016,1.35415424726541e-07
71017,2.65976367026273e-07
71018,2.72694320334871e-06
71019,3.23713039298794e-06
71020,8.51555572467802e-07
71021,2.95371318858928e-06
71022,3.48126974252423e-07
71023,3.46579888949263e-05
71024,9.2612445469712e-06
71025,6.53416885695964e-06
71026,2.15832894915278e-07
71027,2.19310648111078e-06
71028,3.39119725703116e-07
71029,0.000276094103722531
71030,3.35580158376853e-06
71031,1.45032934332742e-06
71032,2.50395304409727e-06
71033,3.23303984509877e-07
71034,2.13818148051744e-06
71035,0.00123247669446259
71036,2.17128078805593e-07
71037,2.97441114981429e-06
71038,3.74962346908496e-06
71039,3.8778824932839e-06
71040,1.59038776175088e-06
71041,6.74580715508169e-06
71042,7.30340574946801e-07
71043,6.40069586410671e-07
71044,1.28023211666594e-06
71045,2.32115758385281e-06
71046,2.10912837046469e-06
71047,2.50233564353235e-07
71048,3.1005123918973e-06
71049,0.00553683860818509
71050,5.31897058423817e-07
71051,3.68019112919338e-07
71052,8.4069428445588e-07
71053,5.54766419266502e-06
71054,1.93106389844619e-06
71055,1.54169992233863e-06
71056,9.2758843670485e-07
71057,2.5779755163867e-07
71058,3.18887337073412e-07
71059,1.37072413064688e-05
71060,3.83571885079172e-06
71061,3.2168338037181e-05
71062,4.45381416391389e-07
71063,4.72933265267676e-07
71064,7.0229584747891e-06
71065,2.51811444379017e-07
71066,4.53054658042983e-07
71067,3.44469263955929e-07
71068,2.0910444336415e-07
71069,0.00203105966627176
71070,7.4181607914208e-07
71071,0.000125231086818378
71072,0.000555338706869256
71073,5.83955876175339e-06
