"Id","Probability"
95558,0
95559,0.002
95560,0.016
95561,0.026
95562,0.088
95563,0.04
95564,0.042
95565,0.248
95566,0
95567,0.016
95568,0.044
95569,0.036
95570,0.298
95571,0.006
95572,0.034
95573,0.726
95574,0.014
95575,0.64
95576,0.078
95577,0.032
95578,0
95579,0
95580,0.006
95581,0.006
95582,0.022
95583,0.022
95584,0.464
95585,0.378
95586,0
95587,0
95588,0
95589,0.002
95590,0.02
95591,0.086
95592,0.004
95593,0.142
95594,0.002
95595,0.006
95596,0.03
95597,0.002
95598,0
95599,0.054
95600,0
95601,0.006
95602,0.174
95603,0.006
95604,0.022
95605,0.364
95606,0
95607,0.006
95608,0.074
95609,0.01
95610,0.066
95611,0.3
95612,0.258
95613,0.008
95614,0.002
95615,0.008
95616,0.002
95617,0.034
95618,0.162
95619,0.008
95620,0.046
95621,0.016
95622,0.026
95623,0
95624,0.164
95625,0
95626,0.032
95627,0.434
95628,0.008
95629,0.02
95630,0
95631,0.004
95632,0.012
95633,0.012
95634,0
95635,0
95636,0.134
95637,0
95638,0
95639,0.004
95640,0
95641,0
95642,0.204
95643,0.152
95644,0.006
95645,0.006
95646,0.148
95647,0.012
95648,0.018
95649,0.006
95650,0.008
95651,0.038
95652,0.012
95653,0.17
95654,0.002
95655,0.036
95656,0.138
95657,0.002
95658,0
95659,0.1
95660,0.178
95661,0.006
95662,0.002
95663,0.008
95664,0.246
95665,0.03
95666,0.008
95667,0.064
95668,0.006
95669,0.004
95670,0.504
95671,0
95672,0.004
95673,0.026
95674,0.178
95675,0.37
95676,0.234
95677,0.076
95678,0.046
95679,0.06
95680,0.034
95681,0.2
95682,0.014
95683,0.002
95684,0.012
95685,0.006
95686,0.024
95687,0.006
95688,0.084
95689,0.004
95690,0.006
95691,0.142
95692,0
95693,0.004
95694,0.034
95695,0.004
95696,0
95697,0.036
95698,0.006
95699,0.014
95700,0
95701,0.082
95702,0.038
95703,0.012
95704,0.046
95705,0.024
95706,0
95707,0
95708,0.2
95709,0.136
95710,0.018
95711,0.002
95712,0
95713,0.09
95714,0.018
95715,0.018
95716,0.002
95717,0.012
95718,0.08
95719,0.002
95720,0.038
95721,0.038
95722,0.002
95723,0
95724,0.002
95725,0.072
95726,0.024
95727,0.014
95728,0.042
95729,0.008
95730,0.01
95731,0.002
95732,0
95733,0.136
95734,0
95735,0.006
95736,0.02
95737,0.054
95738,0.018
95739,0.014
95740,0
95741,0
95742,0.05
95743,0.266
95744,0.436
95745,0.062
95746,0.048
95747,0.012
95748,0.048
95749,0.004
95750,0.008
95751,0.054
95752,0.222
95753,0.408
95754,0.016
95755,0.17
95756,0.064
95757,0.008
95758,0.138
95759,0.032
95760,0.002
95761,0.006
95762,0.072
95763,0.004
95764,0.08
95765,0.09
95766,0
95767,0.002
95768,0.01
95769,0.02
95770,0.014
95771,0.27
95772,0.05
95773,0.01
95774,0.004
95775,0.312
95776,0.406
95777,0.142
95778,0
95779,0.006
95780,0.01
95781,0
95782,0.03
95783,0.008
95784,0
95785,0.016
95786,0.002
95787,0
95788,0.016
95789,0.64
95790,0.026
95791,0
95792,0.03
95793,0.004
95794,0.054
95795,0.002
95796,0.012
95797,0
95798,0.004
95799,0.002
95800,0.058
95801,0.004
95802,0.024
95803,0.006
95804,0.048
95805,0.054
95806,0.004
95807,0.006
95808,0.196
95809,0.002
95810,0.02
95811,0.002
95812,0.134
95813,0.014
95814,0.378
95815,0
95816,0
95817,0.012
95818,0.01
95819,0.026
95820,0.138
95821,0.002
95822,0.006
95823,0.054
95824,0.024
95825,0.07
95826,0.214
95827,0.032
95828,0.22
95829,0.018
95830,0.068
95831,0
95832,0
95833,0.052
95834,0.006
95835,0.018
95836,0.004
95837,0.048
95838,0.08
95839,0.042
95840,0.208
95841,0.078
95842,0.006
95843,0
95844,0.01
95845,0.05
95846,0.002
95847,0.024
95848,0.026
95849,0.038
95850,0.012
95851,0
95852,0
95853,0.004
95854,0.02
95855,0.054
95856,0.014
95857,0
95858,0.018
95859,0.012
95860,0.106
95861,0.172
95862,0.116
95863,0.494
95864,0.128
95865,0.132
95866,0.012
95867,0.132
95868,0.094
95869,0.456
95870,0.01
95871,0.004
95872,0
95873,0.038
95874,0.022
95875,0.038
95876,0.022
95877,0.01
95878,0.002
95879,0.212
95880,0.006
95881,0.046
95882,0.032
95883,0.638
95884,0.008
95885,0.446
95886,0.048
95887,0.004
95888,0.036
95889,0.01
95890,0.146
95891,0.016
95892,0.018
95893,0.004
95894,0.008
95895,0.006
95896,0.016
95897,0.01
95898,0
95899,0.412
95900,0.064
95901,0
95902,0.024
95903,0.008
95904,0.278
95905,0.026
95906,0.036
95907,0.004
95908,0.006
95909,0.048
95910,0
95911,0.016
95912,0.006
95913,0.63
95914,0.022
95915,0.026
95916,0.034
95917,0.052
95918,0.002
95919,0.016
95920,0.002
95921,0.032
95922,0.02
95923,0.292
95924,0.004
95925,0
95926,0.012
95927,0.102
95928,0.052
95929,0.018
95930,0.66
95931,0.008
95932,0.064
95933,0
95934,0.002
95935,0.08
95936,0.022
95937,0.08
95938,0.012
95939,0.076
95940,0.04
95941,0
95942,0.024
95943,0.002
95944,0
95945,0
95946,0.002
95947,0.044
95948,0.012
95949,0.028
95950,0.094
95951,0.07
95952,0.014
95953,0.018
95954,0
95955,0.008
95956,0.014
95957,0
95958,0.134
95959,0.006
95960,0.01
95961,0.078
95962,0.026
95963,0.006
95964,0.106
95965,0.008
95966,0.002
95967,0.004
95968,0.158
95969,0.004
95970,0.088
95971,0.116
95972,0
95973,0.024
95974,0.068
95975,0.024
95976,0.15
95977,0.048
95978,0
95979,0.028
95980,0.368
95981,0.066
95982,0.02
95983,0.034
95984,0
95985,0.65
95986,0
95987,0.464
95988,0.004
95989,0.476
95990,0
95991,0.012
95992,0.042
95993,0.006
95994,0.012
95995,0.042
95996,0.004
95997,0.04
95998,0.074
95999,0.024
96000,0.036
96001,0.112
96002,0.062
96003,0.022
96004,0.018
96005,0
96006,0.012
96007,0.646
96008,0
96009,0.002
96010,0.006
96011,0.016
96012,0.004
96013,0
96014,0.006
96015,0.004
96016,0
96017,0
96018,0.014
96019,0.014
96020,0.016
96021,0.05
96022,0.026
96023,0.05
96024,0.194
96025,0.02
96026,0.068
96027,0.012
96028,0.006
96029,0.402
96030,0.048
96031,0.088
96032,0.01
96033,0.04
96034,0.006
96035,0.002
96036,0.028
96037,0.53
96038,0.002
96039,0
96040,0.02
96041,0.016
96042,0.33
96043,0
96044,0.228
96045,0.004
96046,0
96047,0.282
96048,0.002
96049,0.012
96050,0.004
96051,0.134
96052,0.108
96053,0.01
96054,0
96055,0.018
96056,0.018
96057,0.182
96058,0.04
96059,0.598
96060,0.028
96061,0.022
96062,0
96063,0.006
96064,0.036
96065,0
96066,0.01
96067,0.454
96068,0.004
96069,0.002
96070,0.018
96071,0.022
96072,0.048
96073,0.04
96074,0.002
96075,0.036
96076,0.002
96077,0.046
96078,0
96079,0.002
96080,0.186
96081,0.002
96082,0.022
96083,0
96084,0.042
96085,0.13
96086,0.104
96087,0.026
96088,0
96089,0.008
96090,0
96091,0.066
96092,0.024
96093,0.02
96094,0.152
96095,0.018
96096,0.068
96097,0
96098,0.6
96099,0.046
96100,0.002
96101,0.02
96102,0.1
96103,0.098
96104,0.008
96105,0.002
96106,0
96107,0.002
96108,0.686
96109,0.07
96110,0.052
96111,0.02
96112,0.402
96113,0.03
96114,0.048
96115,0.04
96116,0.034
96117,0.53
96118,0
96119,0.006
96120,0.002
96121,0.002
96122,0.07
96123,0.024
96124,0.004
96125,0
96126,0.002
96127,0.354
96128,0.004
96129,0.276
96130,0
96131,0.328
96132,0.036
96133,0.124
96134,0.006
96135,0.028
96136,0.404
96137,0.086
96138,0
96139,0.044
96140,0.01
96141,0.064
96142,0.104
96143,0.016
96144,0.01
96145,0
96146,0.002
96147,0.032
96148,0.138
96149,0.252
96150,0
96151,0.01
96152,0.002
96153,0.036
96154,0.03
96155,0.036
96156,0.018
96157,0.022
96158,0.414
96159,0.008
96160,0.002
96161,0.018
96162,0
96163,0.104
96164,0.05
96165,0.008
96166,0.03
96167,0.042
96168,0.138
96169,0
96170,0.04
96171,0.002
96172,0.008
96173,0.03
96174,0.01
96175,0.072
96176,0
96177,0.002
96178,0.006
96179,0.036
96180,0.004
96181,0.018
96182,0.602
96183,0.44
96184,0
96185,0.002
96186,0
96187,0
96188,0.008
96189,0.002
96190,0.1
96191,0.458
96192,0.042
96193,0.002
96194,0
96195,0.092
96196,0.004
96197,0.062
96198,0.014
96199,0.016
96200,0.364
96201,0.054
96202,0.018
96203,0.072
96204,0
96205,0.03
96206,0.136
96207,0
96208,0.014
96209,0.056
96210,0.006
96211,0.038
96212,0.036
96213,0.002
96214,0.06
96215,0
96216,0.34
96217,0.074
96218,0
96219,0.026
96220,0.004
96221,0.272
96222,0.028
96223,0.008
96224,0.176
96225,0.002
96226,0.012
96227,0.048
96228,0.024
96229,0.068
96230,0.036
96231,0.012
96232,0.114
96233,0.004
96234,0.004
96235,0.124
96236,0.004
96237,0
96238,0.064
96239,0.01
96240,0.01
96241,0
96242,0
96243,0.012
96244,0.176
96245,0.036
96246,0.122
96247,0.174
96248,0.008
96249,0.052
96250,0.008
96251,0.004
96252,0.008
96253,0.004
96254,0.034
96255,0.006
96256,0
96257,0.012
96258,0.07
96259,0.06
96260,0.066
96261,0.044
96262,0.008
96263,0.016
96264,0.004
96265,0.46
96266,0
96267,0.108
96268,0
96269,0.026
96270,0.222
96271,0.038
96272,0.004
96273,0.002
96274,0.004
96275,0.012
96276,0.052
96277,0.056
96278,0.008
96279,0
96280,0.014
96281,0
96282,0.006
96283,0.04
96284,0.01
96285,0.022
96286,0.35
96287,0.006
96288,0.024
96289,0.06
96290,0.006
96291,0.628
96292,0.006
96293,0.038
96294,0
96295,0.002
96296,0.026
96297,0.04
96298,0.038
96299,0.044
96300,0.06
96301,0.062
96302,0
96303,0
96304,0.002
96305,0.018
96306,0.016
96307,0.004
96308,0.024
96309,0.448
96310,0.316
96311,0.046
96312,0.084
96313,0.004
96314,0
96315,0.036
96316,0.016
96317,0.614
96318,0.01
96319,0
96320,0
96321,0.028
96322,0.01
96323,0
96324,0.002
96325,0.352
96326,0.04
96327,0
96328,0.028
96329,0.012
96330,0.702
96331,0.1
96332,0.042
96333,0.008
96334,0.026
96335,0.006
96336,0.002
96337,0.02
96338,0.002
96339,0.028
96340,0
96341,0.05
96342,0.208
96343,0.018
96344,0.022
96345,0.006
96346,0.012
96347,0.002
96348,0.012
96349,0
96350,0
96351,0
96352,0.052
96353,0.04
96354,0
96355,0.126
96356,0.028
96357,0.034
96358,0.024
96359,0
96360,0.008
96361,0
96362,0.04
96363,0.092
96364,0.458
96365,0.08
96366,0.134
96367,0.002
96368,0.014
96369,0.132
96370,0.03
96371,0.006
96372,0.14
96373,0
96374,0.014
96375,0
96376,0.002
96377,0.008
96378,0.004
96379,0.008
96380,0.038
96381,0.01
96382,0.002
96383,0.014
96384,0
96385,0.002
96386,0.01
96387,0
96388,0
96389,0
96390,0.004
96391,0.056
96392,0.23
96393,0.038
96394,0.06
96395,0.012
96396,0
96397,0.004
96398,0.01
96399,0.048
96400,0.032
96401,0.032
96402,0
96403,0.064
96404,0.014
96405,0.014
96406,0.16
96407,0.004
96408,0
96409,0
96410,0.404
96411,0
96412,0.004
96413,0
96414,0.072
96415,0
96416,0.03
96417,0.268
96418,0
96419,0
96420,0.088
96421,0
96422,0.002
96423,0.02
96424,0.056
96425,0.002
96426,0.11
96427,0.082
96428,0.012
96429,0
96430,0.034
96431,0.176
96432,0.094
96433,0.138
96434,0.01
96435,0.108
96436,0.534
96437,0.258
96438,0.002
96439,0
96440,0.102
96441,0.002
96442,0.012
96443,0.02
96444,0.018
96445,0.024
96446,0.01
96447,0.454
96448,0
96449,0.096
96450,0.018
96451,0.012
96452,0.004
96453,0
96454,0.016
96455,0.006
96456,0.07
96457,0.02
96458,0.004
96459,0.102
96460,0.286
96461,0.004
96462,0.164
96463,0.37
96464,0.028
96465,0.002
96466,0.004
96467,0
96468,0.004
96469,0.008
96470,0.002
96471,0.002
96472,0.052
96473,0.02
96474,0
96475,0.112
96476,0.002
96477,0.098
96478,0
96479,0.276
96480,0.326
96481,0
96482,0.238
96483,0.074
96484,0
96485,0.012
96486,0
96487,0.018
96488,0.07
96489,0.108
96490,0.06
96491,0.004
96492,0.002
96493,0.026
96494,0.03
96495,0
96496,0.012
96497,0.018
96498,0.042
96499,0
96500,0.022
96501,0.006
96502,0.008
96503,0
96504,0
96505,0.004
96506,0.016
96507,0.326
96508,0.052
96509,0.208
96510,0.048
96511,0
96512,0.156
96513,0
96514,0
96515,0.036
96516,0.068
96517,0.042
96518,0.044
96519,0.118
96520,0
96521,0.084
96522,0.028
96523,0.012
96524,0
96525,0.056
96526,0.07
96527,0
96528,0
96529,0
96530,0.066
96531,0.002
96532,0.002
96533,0.18
96534,0.012
96535,0.032
96536,0.01
96537,0.004
96538,0.002
96539,0.004
96540,0.03
96541,0
96542,0.292
96543,0.006
96544,0.1
96545,0.018
96546,0.012
96547,0.018
96548,0.014
96549,0.014
96550,0.238
96551,0.002
96552,0
96553,0.014
96554,0.184
96555,0.242
96556,0.054
96557,0.048
96558,0.076
96559,0.042
96560,0.002
96561,0.01
96562,0.058
96563,0.008
96564,0.002
96565,0.662
96566,0.05
96567,0.012
96568,0
96569,0.024
96570,0.06
96571,0.002
96572,0.058
96573,0
96574,0.006
96575,0.068
96576,0.008
96577,0.002
96578,0.062
96579,0
96580,0.004
96581,0
96582,0.438
96583,0.446
96584,0.002
96585,0.098
96586,0.07
96587,0.722
96588,0.006
96589,0.136
96590,0.044
96591,0.09
96592,0.158
96593,0.012
96594,0.05
96595,0.056
96596,0.002
96597,0.11
96598,0.004
96599,0.01
96600,0
96601,0.292
96602,0.162
96603,0.034
96604,0.004
96605,0.004
96606,0.438
96607,0.076
96608,0
96609,0.076
96610,0.008
96611,0.014
96612,0.02
96613,0.002
96614,0.004
96615,0.274
96616,0.012
96617,0
96618,0.002
96619,0.38
96620,0.032
96621,0.002
96622,0
96623,0.012
96624,0.006
96625,0.166
96626,0.052
96627,0
96628,0.016
96629,0.004
96630,0
96631,0
96632,0.032
96633,0.05
96634,0.412
96635,0.014
96636,0
96637,0.004
96638,0.046
96639,0
96640,0.116
96641,0.004
96642,0.064
96643,0
96644,0.284
96645,0.012
96646,0.012
96647,0.046
96648,0.016
96649,0.184
96650,0.038
96651,0.002
96652,0.02
96653,0.05
96654,0.012
96655,0.03
96656,0.01
96657,0.01
96658,0.026
96659,0.018
96660,0
96661,0.032
96662,0.002
96663,0.496
96664,0.136
96665,0.016
96666,0.018
96667,0
96668,0.002
96669,0.004
96670,0.01
96671,0.042
96672,0.072
96673,0.034
96674,0
96675,0.008
96676,0.492
96677,0.024
96678,0.01
96679,0.05
96680,0.018
96681,0.096
96682,0.002
96683,0.102
96684,0.002
96685,0.014
96686,0.002
96687,0.288
96688,0.272
96689,0.004
96690,0.006
96691,0.01
96692,0.162
96693,0.078
96694,0.272
96695,0.208
96696,0
96697,0.236
96698,0
96699,0.01
96700,0.122
96701,0.016
96702,0.002
96703,0.086
96704,0.002
96705,0.01
96706,0.096
96707,0.416
96708,0.572
96709,0.194
96710,0.034
96711,0.074
96712,0.044
96713,0.052
96714,0.058
96715,0
96716,0.296
96717,0.018
96718,0.08
96719,0.006
96720,0.032
96721,0.028
96722,0
96723,0.044
96724,0.01
96725,0.096
96726,0.002
96727,0.062
96728,0.096
96729,0.028
96730,0.002
96731,0.166
96732,0
96733,0.016
96734,0.006
96735,0.314
96736,0.004
96737,0.026
96738,0.06
96739,0.036
96740,0
96741,0.096
96742,0.048
96743,0.024
96744,0.062
96745,0.008
96746,0.086
96747,0.552
96748,0.242
96749,0.008
96750,0.014
96751,0.08
96752,0
96753,0.01
96754,0.048
96755,0.08
96756,0.034
96757,0.038
96758,0
96759,0.004
96760,0
96761,0.004
96762,0.004
96763,0.058
96764,0.038
96765,0
96766,0.016
96767,0.062
96768,0.008
96769,0.014
96770,0.006
96771,0.002
96772,0.076
96773,0.062
96774,0.002
96775,0.102
96776,0.004
96777,0.048
96778,0.052
96779,0.142
96780,0.028
96781,0.008
96782,0.02
96783,0.002
96784,0.09
96785,0.016
96786,0
96787,0.012
96788,0.004
96789,0
96790,0.014
96791,0.004
96792,0.156
96793,0
96794,0.078
96795,0.062
96796,0.062
96797,0.006
96798,0.026
96799,0.006
96800,0.006
96801,0.01
96802,0.446
96803,0
96804,0.022
96805,0.028
96806,0.03
96807,0.278
96808,0.006
96809,0.01
96810,0.022
96811,0.012
96812,0.328
96813,0.31
96814,0.066
96815,0.154
96816,0.008
96817,0.006
96818,0.156
96819,0.042
96820,0
96821,0.006
96822,0.012
96823,0
96824,0.01
96825,0.054
96826,0
96827,0.036
96828,0.902
96829,0.024
96830,0.016
96831,0.004
96832,0.01
96833,0.104
96834,0.046
96835,0.06
96836,0.226
96837,0.504
96838,0.02
96839,0.008
96840,0.25
96841,0.06
96842,0.378
96843,0.068
96844,0.17
96845,0.08
96846,0.628
96847,0.326
96848,0.036
96849,0.004
96850,0.002
96851,0.002
96852,0.152
96853,0.108
96854,0
96855,0.014
96856,0.002
96857,0.008
96858,0.002
96859,0.04
96860,0
96861,0.004
96862,0.18
96863,0.002
96864,0.024
96865,0.05
96866,0.072
96867,0.052
96868,0.008
96869,0.01
96870,0.044
96871,0
96872,0.046
96873,0.01
96874,0.044
96875,0.402
96876,0.024
96877,0.022
96878,0.01
96879,0.07
96880,0.014
96881,0.002
96882,0.008
96883,0.316
96884,0.124
96885,0
96886,0.028
96887,0.004
96888,0
96889,0.01
96890,0.402
96891,0.024
96892,0.06
96893,0.158
96894,0
96895,0.042
96896,0.014
96897,0.052
96898,0.01
96899,0.064
96900,0.478
96901,0
96902,0.168
96903,0.002
96904,0.022
96905,0.442
96906,0.132
96907,0.164
96908,0.008
96909,0.004
96910,0.034
96911,0.036
96912,0
96913,0
96914,0.022
96915,0.104
96916,0.498
96917,0.048
96918,0.112
96919,0
96920,0.04
96921,0.194
96922,0.028
96923,0
96924,0
96925,0
96926,0.056
96927,0.03
96928,0.028
96929,0.666
96930,0.09
96931,0.026
96932,0.022
96933,0.03
96934,0.002
96935,0.022
96936,0.602
96937,0.002
96938,0
96939,0.256
96940,0.398
96941,0.004
96942,0.316
96943,0.006
96944,0
96945,0.006
96946,0.002
96947,0
96948,0.14
96949,0
96950,0.018
96951,0.218
96952,0.002
96953,0.064
96954,0.006
96955,0.042
96956,0.026
96957,0.016
96958,0.014
96959,0
96960,0.008
96961,0
96962,0.496
96963,0
96964,0.058
96965,0.178
96966,0.034
96967,0
96968,0.052
96969,0.002
96970,0.004
96971,0
96972,0.052
96973,0.004
96974,0.42
96975,0.662
96976,0
96977,0.112
96978,0.008
96979,0.19
96980,0
96981,0
96982,0
96983,0.006
96984,0.402
96985,0.002
96986,0
96987,0.02
96988,0.006
96989,0.014
96990,0.016
96991,0.008
96992,0.004
96993,0.016
96994,0.03
96995,0
96996,0.056
96997,0.02
96998,0.014
96999,0.43
97000,0.018
97001,0.53
97002,0.002
97003,0.016
97004,0.014
97005,0.004
97006,0.002
97007,0.004
97008,0.072
97009,0.018
97010,0.004
97011,0.17
97012,0.006
97013,0.226
97014,0.04
97015,0.064
97016,0.018
97017,0.014
97018,0.012
97019,0.01
97020,0.008
97021,0
97022,0
97023,0.016
97024,0.328
97025,0.054
97026,0.02
97027,0.002
97028,0.066
97029,0.03
97030,0.002
97031,0.014
97032,0
97033,0.024
97034,0.006
97035,0.01
97036,0.342
97037,0.03
97038,0
97039,0.456
97040,0.002
97041,0
97042,0.006
97043,0
97044,0.272
97045,0
97046,0
97047,0.354
97048,0.396
97049,0.08
97050,0.034
97051,0.002
97052,0.064
97053,0.038
97054,0.01
97055,0.058
97056,0
97057,0.022
97058,0
97059,0.016
97060,0.014
97061,0.002
97062,0.002
97063,0
97064,0.034
97065,0.01
97066,0
97067,0.426
97068,0.018
97069,0.05
97070,0.372
97071,0.084
97072,0
97073,0
97074,0
97075,0.028
97076,0.004
97077,0.13
97078,0.002
97079,0.008
97080,0.016
97081,0.02
97082,0.05
97083,0.024
97084,0.006
97085,0.018
97086,0.416
97087,0.048
97088,0.116
97089,0.108
97090,0.594
97091,0.038
97092,0.084
97093,0
97094,0.634
97095,0.162
97096,0
97097,0.148
97098,0.246
97099,0.014
97100,0.006
97101,0.108
97102,0.002
97103,0.116
97104,0.014
97105,0.056
97106,0.06
97107,0.08
97108,0.088
97109,0.008
97110,0.014
97111,0.026
97112,0.016
97113,0.55
97114,0.468
97115,0.028
97116,0.014
97117,0.008
97118,0
97119,0.01
97120,0.056
97121,0.008
97122,0.034
97123,0.004
97124,0.004
97125,0
97126,0.034
97127,0.016
97128,0.002
97129,0.024
97130,0.002
97131,0.07
97132,0.026
97133,0.024
97134,0.068
97135,0.018
97136,0.362
97137,0
97138,0.106
97139,0.144
97140,0.038
97141,0.068
97142,0.012
97143,0.014
97144,0.052
97145,0.026
97146,0.01
97147,0.172
97148,0
97149,0.016
97150,0.126
97151,0.034
97152,0.002
97153,0.158
97154,0.018
97155,0.23
97156,0.008
97157,0.012
97158,0
97159,0.372
97160,0.02
97161,0.002
97162,0.05
97163,0
97164,0.554
97165,0
97166,0.242
97167,0.01
97168,0.006
97169,0.004
97170,0.022
97171,0.218
97172,0.118
97173,0.006
97174,0.064
97175,0.042
97176,0.006
97177,0.082
97178,0.018
97179,0.004
97180,0.01
97181,0
97182,0.042
97183,0.008
97184,0.074
97185,0.002
97186,0.032
97187,0.002
97188,0.154
97189,0
97190,0.076
97191,0.188
97192,0.002
97193,0.068
97194,0.112
97195,0.128
97196,0.536
97197,0.002
97198,0.01
97199,0.11
97200,0.002
97201,0.076
97202,0.002
97203,0.16
97204,0
97205,0
97206,0.002
97207,0.004
97208,0.014
97209,0.002
97210,0.032
97211,0.024
97212,0.024
97213,0.24
97214,0.002
97215,0.002
97216,0.004
97217,0.034
97218,0.052
97219,0.01
97220,0.054
97221,0.02
97222,0.394
97223,0.01
97224,0
97225,0.038
97226,0.014
97227,0.038
97228,0
97229,0.244
97230,0.008
97231,0.02
97232,0.19
97233,0.004
97234,0
97235,0.002
97236,0.06
97237,0.01
97238,0.05
97239,0.004
97240,0.022
97241,0.088
97242,0.002
97243,0.1
97244,0.25
97245,0.016
97246,0.008
97247,0
97248,0.002
97249,0.434
97250,0.012
97251,0.074
97252,0.042
97253,0.006
97254,0.052
97255,0.002
97256,0.036
97257,0.044
97258,0.064
97259,0.006
97260,0
97261,0
97262,0.446
97263,0.04
97264,0.044
97265,0.014
97266,0
97267,0.002
97268,0
97269,0.014
97270,0.026
97271,0.052
97272,0.222
97273,0.26
97274,0.008
97275,0.48
97276,0.052
97277,0.066
97278,0.044
97279,0.116
97280,0
97281,0.002
97282,0.004
97283,0.016
97284,0.002
97285,0
97286,0.018
97287,0.624
97288,0.04
97289,0
97290,0.004
97291,0.02
97292,0.048
97293,0.47
97294,0.108
97295,0.01
97296,0.056
97297,0.056
97298,0.006
97299,0.002
97300,0.13
97301,0.108
97302,0.034
97303,0.05
97304,0.01
97305,0
97306,0.048
97307,0
97308,0.006
97309,0.358
97310,0
97311,0.03
97312,0
97313,0.064
97314,0.036
97315,0.058
97316,0.002
97317,0.432
97318,0.34
97319,0.02
97320,0.044
97321,0.308
97322,0.016
97323,0.016
97324,0.736
97325,0.004
97326,0.02
97327,0.002
97328,0.008
97329,0.354
97330,0.048
97331,0
97332,0.004
97333,0.098
97334,0.058
97335,0.062
97336,0.008
97337,0.008
97338,0.05
97339,0.016
97340,0.028
97341,0.004
97342,0.068
97343,0.026
97344,0.006
97345,0.022
97346,0.166
97347,0
97348,0.018
97349,0.058
97350,0.022
97351,0.008
97352,0.032
97353,0.024
97354,0.074
97355,0.002
97356,0.192
97357,0.048
97358,0.014
97359,0.054
97360,0
97361,0.022
97362,0
97363,0.398
97364,0.084
97365,0.004
97366,0.188
97367,0.008
97368,0.048
97369,0.01
97370,0.012
97371,0.006
97372,0.194
97373,0.388
97374,0.004
97375,0.092
97376,0.02
97377,0.002
97378,0.098
97379,0.008
97380,0
97381,0.192
97382,0.064
97383,0.024
97384,0.25
97385,0.01
97386,0
97387,0
97388,0.008
97389,0.122
97390,0
97391,0.034
97392,0.024
97393,0
97394,0.016
97395,0.002
97396,0.614
97397,0.032
97398,0
97399,0
97400,0.014
97401,0.032
97402,0.026
97403,0.002
97404,0.116
97405,0.138
97406,0.008
97407,0.01
97408,0.152
97409,0.048
97410,0.158
97411,0.004
97412,0.01
97413,0.038
97414,0.13
97415,0.012
97416,0.642
97417,0.342
97418,0.102
97419,0.086
97420,0.002
97421,0.034
97422,0.002
97423,0.008
97424,0.008
97425,0.048
97426,0.02
97427,0.014
97428,0.116
97429,0.05
97430,0
97431,0.028
97432,0.018
97433,0
97434,0.688
97435,0.016
97436,0.068
97437,0.002
97438,0.008
97439,0.06
97440,0
97441,0.054
97442,0.052
97443,0.052
97444,0.01
97445,0.064
97446,0.044
97447,0.126
97448,0
97449,0.176
97450,0.016
97451,0.004
97452,0.098
97453,0
97454,0
97455,0.024
97456,0.008
97457,0.042
97458,0.02
97459,0.028
97460,0.05
97461,0.004
97462,0.002
97463,0
97464,0.004
97465,0.068
97466,0.088
