"Id","Probability"
97824,0.0298507462686567
97825,0.03
97826,0.00995024875621891
97827,0.0398009950248756
97828,0.115
97829,0
97830,0.025
97831,0
97832,0.245
97833,0.005
97834,0.045
97835,0.0696517412935323
97836,0.005
97837,0.04
97838,0.02
97839,0.005
97840,0.005
97841,0.09
97842,0.035
97843,0.055
97844,0.03
97845,0.1
97846,0.03
97847,0.035
97848,0.03
97849,0.12
97850,0.015
97851,0.015
97852,0.0398009950248756
97853,0.015
97854,0.04
97855,0.045
97856,0.045
97857,0.09
97858,0.00497512437810945
97859,0.435
97860,0.015
97861,0.03
97862,0.03
97863,0.085
97864,0.01
97865,0.0298507462686567
97866,0.04
97867,0.01
97868,0.01
97869,0.055
97870,0.015
97871,0.05
97872,0.015
97873,0.0199004975124378
97874,0.04
97875,0.02
97876,0.04
97877,0.01
97878,0.035
97879,0.005
97880,0.03
97881,0.0199004975124378
97882,0.015
97883,0.285
97884,0.07
97885,0.005
97886,0.105
97887,0.03
97888,0.05
97889,0.01
97890,0.04
97891,0.01
97892,0.025
97893,0.025
97894,0.035
97895,0.03
97896,0.025
97897,0.015
97898,0.06
97899,0.025
97900,0.035
97901,0.025
97902,0.00995024875621891
97903,0.07
97904,0.00497512437810945
97905,0.015
97906,0.0995024875621891
97907,0
97908,0.27
97909,0.025
97910,0.015
97911,0.025
97912,0.138613861386139
97913,0.105
97914,0.015
97915,0.03
97916,0.03
97917,0.09
97918,0.02
97919,0.05
97920,0.015
97921,0.01
97922,0.035
97923,0.03
97924,0.02
97925,0.025
97926,0.005
97927,0.19
97928,0.015
97929,0.02
97930,0
97931,0.06
97932,0
97933,0.025
97934,0.015
97935,0.055
97936,0.025
97937,0.03
97938,0.015
97939,0.01
97940,0.05
97941,0.155
97942,0.07
97943,0.03
97944,0.035
97945,0.015
97946,0.21
97947,0.035
97948,0.01
97949,0.0248756218905473
97950,0.035
97951,0.025
97952,0.01
97953,0.005
97954,0.055
97955,0.025
97956,0.005
97957,0.055
97958,0.06
97959,0
97960,0.065
97961,0.04
97962,0.03
97963,0.03
97964,0.12
97965,0.01
97966,0.07
97967,0.05
97968,0.05
97969,0
97970,0.005
97971,0.154228855721393
97972,0.035
97973,0.035
97974,0.07
97975,0.035
97976,0.05
97977,0.085
97978,0.075
97979,0.095
97980,0.015
97981,0.075
97982,0.005
97983,0.03
97984,0.03
97985,0.025
97986,0.03
97987,0.19
97988,0.08
97989,0.005
97990,0.0845771144278607
97991,0.0149253731343284
97992,0.00497512437810945
97993,0.045
97994,0.015
97995,0.03
97996,0.015
97997,0.0396039603960396
97998,0.025
97999,0.01
98000,0.02
98001,0.03
98002,0.0199004975124378
98003,0.04
98004,0.01
98005,0.02
98006,0.305
98007,0.02
98008,0.025
98009,0.055
98010,0.125
98011,0.025
98012,0.09
98013,0.005
98014,0.03
98015,0.03
98016,0.035
98017,0.025
98018,0.005
98019,0.03
98020,0.01
98021,0.01
98022,0.015
98023,0.015
98024,0.08
98025,0.01
98026,0.05
98027,0.005
98028,0.00985221674876847
98029,0.03
98030,0.115
98031,0.02
98032,0.12
98033,0.04
98034,0.015
98035,0.01
98036,0.025
98037,0.02
98038,0.03
98039,0.065
98040,0
98041,0.07
98042,0.025
98043,0.02
98044,0.025
98045,0
98046,0.035
98047,0
98048,0.03
98049,0.01
98050,0.01
98051,0.015
98052,0.0348258706467662
98053,0.01
98054,0.135
98055,0.03
98056,0.01
98057,0.005
98058,0.015
98059,0.06
98060,0.03
98061,0.04
98062,0.075
98063,0.005
98064,0.005
98065,0.04
98066,0.045
98067,0.01
98068,0.04
98069,0.04
98070,0.03
98071,0.115
98072,0.055
98073,0.05
98074,0.05
98075,0.005
98076,0.045
98077,0.06
98078,0.055
98079,0.005
98080,0
98081,0.01
98082,0.109452736318408
98083,0.125
98084,0.0149253731343284
98085,0.005
98086,0
98087,0.0796019900497512
98088,0.03
98089,0.005
98090,0.025
98091,0.07
98092,0.06
98093,0.115
98094,0.01
98095,0.03
98096,0.045
98097,0.035
98098,0.025
98099,0
98100,0.035
98101,0.035
98102,0.005
98103,0.01
98104,0.035
98105,0.035
98106,0.01
98107,0.045
98108,0.035
98109,0.025
98110,0.09
98111,0.085
98112,0.08
98113,0.054726368159204
98114,0.02
98115,0.02
98116,0.01
98117,0.025
98118,0.04
98119,0
98120,0.213930348258706
98121,0.135
98122,0.055
98123,0.005
98124,0.02
98125,0.005
98126,0.01
98127,0.0248756218905473
98128,0.03
98129,0.02
98130,0.01
98131,0.02
98132,0.03
98133,0.04
98134,0.035
98135,0
98136,0.025
98137,0.045
98138,0.015
98139,0.0398009950248756
98140,0.035
98141,0.02
98142,0.055
98143,0.035
98144,0.005
98145,0.03
98146,0.04
98147,0.035
98148,0.03
98149,0.055
98150,0.005
98151,0.0497512437810945
98152,0.015
98153,0.015
98154,0.025
98155,0.035
98156,0.01
98157,0
98158,0.02
98159,0.005
98160,0.03
98161,0.0945273631840796
98162,0.01
98163,0.06
98164,0.05
98165,0.025
98166,0.015
98167,0
98168,0.065
98169,0.00497512437810945
98170,0.015
98171,0
98172,0.105
98173,0.025
98174,0.03
98175,0.035
98176,0.01
98177,0.04
98178,0.025
98179,0.05
98180,0.045
98181,0.005
98182,0.025
98183,0.025
98184,0.055
98185,0.0348258706467662
98186,0.05
98187,0.27
98188,0.03
98189,0.01
98190,0.025
98191,0.005
98192,0.07
98193,0.150485436893204
98194,0.0199004975124378
98195,0.06
98196,0.035
98197,0.015
98198,0
98199,0.0348258706467662
98200,0.065
98201,0.01
98202,0.06
98203,0.02
98204,0.035
98205,0.045
98206,0.005
98207,0.025
98208,0.015
98209,0.03
98210,0.045
98211,0.04
98212,0.17
98213,0.02
98214,0.06
98215,0.055
98216,0.06
98217,0.015
98218,0.205
98219,0
98220,0.0447761194029851
98221,0.02
98222,0.025
98223,0.11
98224,0.025
98225,0.015
98226,0.01
98227,0.01
98228,0.005
98229,0.01
98230,0.01
98231,0.015
98232,0.045
98233,0.03
98234,0.025
98235,0.02
98236,0.0248756218905473
98237,0.055
98238,0.0199004975124378
98239,0.025
98240,0.01
98241,0.03
98242,0
98243,0.005
98244,0.01
98245,0.025
98246,0.05
98247,0
98248,0.04
98249,0.035
98250,0.03
98251,0.05
98252,0.025
98253,0.02
98254,0.005
98255,0.005
98256,0.02
98257,0.005
98258,0.02
98259,0
98260,0.025
98261,0.005
98262,0.025
98263,0.13
98264,0.045
98265,0.04
98266,0.015
98267,0.165
98268,0.005
98269,0
98270,0.055
98271,0.095
98272,0.055
98273,0.0447761194029851
98274,0.01
98275,0.015
98276,0.095
98277,0.035
98278,0.07
98279,0.01
98280,0.09
98281,0.05
98282,0.055
98283,0.005
98284,0.02
98285,0.04
98286,0.025
98287,0.03
98288,0.03
98289,0.06
98290,0.04
98291,0.105
98292,0.005
98293,0.14
98294,0.005
98295,0.035
98296,0.045
98297,0.035
98298,0.02
98299,0.005
98300,0.03
98301,0.105
98302,0.06
98303,0.0149253731343284
98304,0.01
98305,0.015
98306,0.035
98307,0.065
98308,0.065
98309,0.015
98310,0
98311,0.035
98312,0.04
98313,0.07
98314,0.295
98315,0.0149253731343284
98316,0.00495049504950495
98317,0.035
98318,0.0196078431372549
98319,0.345
98320,0
98321,0.02
98322,0.01
98323,0.07
98324,0
98325,0.045
98326,0.104477611940299
98327,0.025
98328,0.025
98329,0.075
98330,0.015
98331,0.015
98332,0.055
98333,0.015
98334,0.125
98335,0.01
98336,0.275
98337,0.0447761194029851
98338,0.005
98339,0.04
98340,0.03
98341,0.01
98342,0.12
98343,0.03
98344,0.045
98345,0.06
98346,0.015
98347,0
98348,0.005
98349,0.0348258706467662
98350,0.0447761194029851
98351,0.09
98352,0.005
98353,0.065
98354,0.005
98355,0.03
98356,0.015
98357,0.02
98358,0.06
98359,0.03
98360,0.005
98361,0.015
98362,0.025
98363,0.01
98364,0.01
98365,0.03
98366,0.035
98367,0.01
98368,0.005
98369,0
98370,0.04
98371,0.065
98372,0.04
98373,0.04
98374,0.45
98375,0.02
98376,0.06
98377,0.105
98378,0.035
98379,0.035
98380,0.00497512437810945
98381,0.04
98382,0.075
98383,0.015
98384,0.02
98385,0.025
98386,0.05
98387,0.065
98388,0.045
98389,0.02
98390,0.03
98391,0.01
98392,0.12
98393,0.05
98394,0.025
98395,0.14
98396,0.015
98397,0.015
98398,0.05
98399,0.005
98400,0.0199004975124378
98401,0.03
98402,0.045
98403,0.03
98404,0.05
98405,0.02
98406,0
98407,0.02
98408,0
98409,0.02
98410,0.005
98411,0.165
98412,0.015
98413,0.005
98414,0.0148514851485149
98415,0.045
98416,0.04
98417,0.04
98418,0.015
98419,0.015
98420,0.015
98421,0.055
98422,0.025
98423,0.0447761194029851
98424,0.095
98425,0
98426,0
98427,0.07
98428,0.165
98429,0.095
98430,0.015
98431,0.015
98432,0.15
98433,0.015
98434,0.03
98435,0.01
98436,0.055
98437,0.0497512437810945
98438,0.02
98439,0.025
98440,0.1
98441,0.01
98442,0.01
98443,0.01
98444,0.03
98445,0.1
98446,0.03
98447,0.425
98448,0.045
98449,0.06
98450,0.0248756218905473
98451,0.09
98452,0.01
98453,0.06
98454,0.03
98455,0.015
98456,0.04
98457,0.05
98458,0.025
98459,0.01
98460,0.045
98461,0.105
98462,0.025
98463,0.1
98464,0.1
98465,0.075
98466,0.025
98467,0.01
98468,0.045
98469,0.02
98470,0.04
98471,0.005
98472,0.025
98473,0.035
98474,0.03
98475,0.045
98476,0.04
98477,0.025
98478,0.015
98479,0.015
98480,0.4
98481,0.165
98482,0.215
98483,0.055
98484,0.015
98485,0.01
98486,0.03
98487,0.115
98488,0.02
98489,0.02
98490,0.045
98491,0.02
98492,0.02
98493,0.095
98494,0.005
98495,0.03
98496,0.07
98497,0.055
98498,0.01
98499,0.04
98500,0.005
98501,0.005
98502,0.0247524752475248
98503,0.015
98504,0
98505,0.02
98506,0.03
98507,0.12
98508,0.02
98509,0.2
98510,0.055
98511,0.04
98512,0.045
98513,0.015
98514,0.04
98515,0.05
98516,0.015
98517,0.045
98518,0.06
98519,0.03
98520,0.025
98521,0.02
98522,0.02
98523,0.03
98524,0.015
98525,0.03
98526,0.06
98527,0
98528,0.035
98529,0.03
98530,0.025
98531,0.005
98532,0.015
98533,0.005
98534,0
98535,0.01
98536,0.04
98537,0.015
98538,0.015
98539,0.02
98540,0.005
98541,0.02
98542,0.00995024875621891
98543,0.025
98544,0
98545,0.03
98546,0.045
98547,0.00995024875621891
98548,0.03
98549,0.02
98550,0.005
98551,0.015
98552,0
98553,0.025
98554,0.005
98555,0.075
98556,0.015
98557,0.04
98558,0.04
98559,0.03
98560,0.02
98561,0.025
98562,0.01
98563,0.03
98564,0
98565,0.02
98566,0.005
98567,0.0248756218905473
98568,0.045
98569,0.04
98570,0.085
98571,0.04
98572,0.05
98573,0.11
98574,0.005
98575,0.07
98576,0.03
98577,0.01
98578,0.075
98579,0
98580,0.025
98581,0
98582,0.06
98583,0.325
98584,0
98585,0.0149253731343284
98586,0.015
98587,0.035
98588,0.04
98589,0.005
98590,0.065
98591,0.02
98592,0.005
98593,0.025
98594,0.02
98595,0.015
98596,0.125
98597,0.08
98598,0.00995024875621891
98599,0.015
98600,0.025
98601,0.05
98602,0.045
98603,0.0298507462686567
98604,0.01
98605,0.045
98606,0.01
98607,0.045
98608,0.02
98609,0.005
98610,0.08
98611,0.015
98612,0.01
98613,0.005
98614,0.04
98615,0.02
98616,0
98617,0.144278606965174
98618,0.05
98619,0.045
98620,0.02
98621,0.02
98622,0.045
98623,0.055
98624,0.0447761194029851
98625,0.015
98626,0.055
98627,0.06
98628,0.045
98629,0.085
98630,0.03
98631,0.02
98632,0.035
98633,0.04
98634,0.03
98635,0.01
98636,0.025
98637,0.03
98638,0.115
98639,0.015
98640,0.0348258706467662
98641,0.045
98642,0.01
98643,0.055
98644,0.055
98645,0.105
98646,0.00995024875621891
98647,0.03
98648,0.015
98649,0.07
98650,0.015
98651,0.025
98652,0.01
98653,0.02
98654,0.03
98655,0.01
98656,0.065
98657,0.035
98658,0.0447761194029851
98659,0.045
98660,0.01
98661,0.015
98662,0.025
98663,0.015
98664,0.005
98665,0.045
98666,0.02
98667,0.185
98668,0
98669,0.015
98670,0.41
98671,0.02
98672,0.04
98673,0.045
98674,0.01
98675,0.02
98676,0.015
98677,0.02
98678,0.06
98679,0.02
98680,0.16
98681,0.0298507462686567
98682,0
98683,0.005
98684,0.015
98685,0.02
98686,0.025
98687,0.005
98688,0.03
98689,0.025
98690,0.01
98691,0.015
98692,0.245
98693,0.00995024875621891
98694,0.025
98695,0.065
98696,0.015
98697,0.09
98698,0.07
98699,0.03
98700,0.015
98701,0.015
98702,0.01
98703,0.06
98704,0.015
98705,0.155
98706,0.005
98707,0.115
98708,0.035
98709,0.035
98710,0.075
98711,0.025
98712,0.01
98713,0.04
98714,0.13
98715,0.075
98716,0.025
98717,0.02
98718,0.07
98719,0.16
98720,0.03
98721,0.025
98722,0.005
98723,0.025
98724,0.015
98725,0.01
98726,0.08
98727,0.01
98728,0.06
98729,0.035
98730,0.03
98731,0.005
98732,0.035
98733,0.01
98734,0.055
98735,0.308457711442786
98736,0.025
98737,0.055
98738,0.09
98739,0.015
98740,0.02
98741,0.015
98742,0.02
98743,0.03
98744,0.005
98745,0.005
98746,0.02
98747,0.035
98748,0
98749,0.015
98750,0.035
98751,0.02
98752,0.025
98753,0.01
98754,0.00995024875621891
98755,0.045
98756,0.025
98757,0.025
98758,0.1
98759,0.005
98760,0.035
98761,0.005
98762,0.045
98763,0.045
98764,0.005
98765,0.015
98766,0.08
98767,0.01
98768,0.03
98769,0.015
98770,0.045
98771,0.025
98772,0.02
98773,0.065
98774,0.2
98775,0.035
98776,0.075
98777,0.025
98778,0.03
98779,0.065
98780,0.12
98781,0.08
98782,0.04
98783,0.005
98784,0.06
98785,0.055
98786,0.07
98787,0
98788,0.07
98789,0.04
98790,0.035
98791,0.055
98792,0.025
98793,0.04
98794,0.015
98795,0.08
98796,0.025
98797,0
98798,0.12
98799,0.01
98800,0.01
98801,0.02
98802,0.07
98803,0.01
98804,0.035
98805,0.005
98806,0.035
98807,0.04
98808,0.065
98809,0.065
98810,0.02
98811,0.005
98812,0.04
98813,0.025
98814,0.015
98815,0
98816,0.01
98817,0.01
98818,0.0398009950248756
98819,0.055
98820,0.05
98821,0.03
98822,0.0696517412935323
98823,0.02
98824,0.015
98825,0.0945273631840796
98826,0.05
98827,0.015
98828,0.025
98829,0.115
98830,0.025
98831,0.01
98832,0.01
98833,0.02
98834,0.02
98835,0.03
98836,0.04
98837,0.08
98838,0.05
98839,0.01
98840,0.00995024875621891
98841,0.055
98842,0.02
98843,0.055
98844,0
98845,0.015
98846,0.025
98847,0.02
98848,0
98849,0.025
98850,0.0191387559808612
98851,0.055
98852,0.015
98853,0.005
98854,0
98855,0.04
98856,0.015
98857,0.055
98858,0.01
98859,0.09
98860,0.14
98861,0.065
98862,0.02
98863,0.01
98864,0.005
98865,0.05
98866,0.035
98867,0.01
98868,0.02
98869,0.035
98870,0.0492610837438424
98871,0.04
98872,0.00497512437810945
98873,0.06
98874,0.155
98875,0.07
98876,0.005
98877,0.025
98878,0.04
98879,0.035
98880,0.035
98881,0.02
98882,0.005
98883,0.015
98884,0.115
98885,0.035
98886,0.25
98887,0.11
98888,0.045
98889,0.07
98890,0.005
98891,0.02
98892,0.035
98893,0.045
98894,0.055
98895,0.01
98896,0.025
98897,0.02
98898,0.045
98899,0.045
98900,0.025
98901,0.215
98902,0.01
98903,0.025
98904,0.005
98905,0
98906,0.0199004975124378
98907,0.06
98908,0.025
98909,0
98910,0.03
98911,0.045
98912,0.005
98913,0.005
98914,0.13
98915,0.04
98916,0.025
98917,0.0242718446601942
98918,0.01
98919,0.015
98920,0.015
98921,0.045
98922,0.09
98923,0.02
98924,0.01
98925,0.005
98926,0.035
98927,0.0398009950248756
98928,0.015
98929,0.00497512437810945
98930,0.04
98931,0.025
98932,0.0199004975124378
98933,0.03
98934,0.005
98935,0.005
98936,0.01
98937,0.035
98938,0.09
98939,0.08
98940,0.015
98941,0.365
98942,0
98943,0.035
98944,0.01
98945,0.12
98946,0.055
98947,0.005
98948,0.005
98949,0.085
98950,0
98951,0.03
98952,0.0199004975124378
98953,0.0398009950248756
98954,0.0845771144278607
98955,0.01
98956,0.01
98957,0.005
98958,0.025
98959,0.005
98960,0.02
98961,0.025
98962,0.015
98963,0.045
98964,0.05
98965,0.0199004975124378
98966,0.01
98967,0.09
98968,0.02
98969,0.03
98970,0.01
98971,0.0149253731343284
98972,0.00497512437810945
98973,0.015
98974,0.015
98975,0.005
98976,0.065
98977,0.025
98978,0.07
98979,0.03
98980,0.03
98981,0.035
98982,0.03
98983,0.0348258706467662
98984,0.025
98985,0.01
98986,0.035
98987,0.025
98988,0.0298507462686567
98989,0.115
98990,0.07
98991,0.01
98992,0.045
98993,0.04
98994,0.08
98995,0.065
98996,0.015
98997,0.18
98998,0.03
98999,0.075
99000,0.185
99001,0.08
99002,0.015
99003,0.22
99004,0.085
99005,0.045
99006,0.02
99007,0.01
99008,0.02
99009,0.005
99010,0.00995024875621891
99011,0.00995024875621891
99012,0.015
99013,0.015
99014,0.03
99015,0.02
99016,0.015
99017,0.05
99018,0.01
99019,0.005
99020,0.01
99021,0.01
99022,0.02
99023,0.035
99024,0.04
99025,0.145
99026,0
99027,0.025
99028,0.005
99029,0.015
99030,0.0141509433962264
99031,0.01
99032,0.0597014925373134
99033,0.005
99034,0.045
99035,0.02
99036,0.03
99037,0.04
99038,0.095
99039,0.025
99040,0.015
99041,0.035
99042,0.119402985074627
99043,0.075
99044,0.165
99045,0
99046,0.09
99047,0.045
99048,0.02
99049,0
99050,0.08
99051,0.09
99052,0
99053,0.04
99054,0.0646766169154229
99055,0.075
99056,0.00966183574879227
99057,0
99058,0.02
99059,0.0646766169154229
99060,0.02
99061,0.045
99062,0.005
99063,0.0348258706467662
99064,0.025
99065,0.0796019900497512
99066,0.06
99067,0.00497512437810945
99068,0.005
99069,0.03
99070,0.01
99071,0.18
99072,0
99073,0.05
99074,0.0280373831775701
99075,0.43
99076,0.045
99077,0.035
99078,0.065
99079,0.02
99080,0
99081,0.06
99082,0.0199004975124378
99083,0.19
99084,0.03
99085,0
99086,0
99087,0.045
99088,0.055
99089,0.085
99090,0
99091,0.015
99092,0.025
99093,0.02
99094,0.025
99095,0
99096,0.025
99097,0.02
99098,0.015
99099,0.055
99100,0.01
99101,0.015
99102,0.035
99103,0.055
99104,0.005
99105,0
99106,0.035
99107,0.0497512437810945
99108,0.045
99109,0.075
99110,0.03
99111,0.045
99112,0.02
99113,0.07
99114,0.045
99115,0.01
99116,0.115
99117,0.04
99118,0.03
99119,0.015
99120,0.035
99121,0.01
99122,0.015
99123,0.025
99124,0.055
99125,0.02
99126,0.035
99127,0.065
99128,0.09
99129,0.02
99130,0.03
99131,0.035
99132,0.025
99133,0.045
99134,0.0348258706467662
99135,0.04
99136,0.06
99137,0.025
99138,0
99139,0.015
99140,0.03
99141,0.03
99142,0.00497512437810945
99143,0.025
99144,0.065
99145,0.015
99146,0.05
99147,0.045
99148,0.00930232558139535
99149,0.04
99150,0.025
99151,0.045
99152,0.29
99153,0.02
99154,0.172413793103448
99155,0
99156,0.125
99157,0.02
99158,0.075
99159,0.005
99160,0.015
99161,0.14
99162,0.065
99163,0.13
99164,0.22
99165,0.0497512437810945
99166,0.04
99167,0.315
99168,0.055
99169,0.01
99170,0.02
99171,0.025
99172,0.01
99173,0.025
99174,0.08
99175,0.015
99176,0.035
99177,0.145
99178,0.07
99179,0.16
99180,0.035
99181,0.02
99182,0.03
99183,0.035
99184,0.045
99185,0.03
99186,0.01
99187,0.085
99188,0.035
99189,0.27363184079602
99190,0.0398009950248756
99191,0.03
99192,0.005
99193,0.055
99194,0.02
99195,0.005
99196,0.00497512437810945
99197,0.03
99198,0.05
99199,0.015
99200,0.035
99201,0.00995024875621891
99202,0.00497512437810945
99203,0.005
99204,0.01
99205,0.16
99206,0.015
99207,0.005
99208,0.035
99209,0.04
99210,0
99211,0.025
99212,0.02
99213,0.065
99214,0.02
99215,0.065
99216,0.01
99217,0.0149253731343284
99218,0.0248756218905473
99219,0.0149253731343284
99220,0.01
99221,0.055
99222,0.01
99223,0.0199004975124378
99224,0.115
99225,0.005
99226,0.35
99227,0.02
99228,0.03
99229,0.04
99230,0.015
99231,0.055
99232,0.005
99233,0.01
99234,0.005
99235,0
99236,0.115
99237,0.12
99238,0.015
99239,0.04
99240,0.025
99241,0.005
99242,0
99243,0.06
99244,0.03
99245,0.06
99246,0.01
99247,0.06
99248,0.03
99249,0
99250,0.045
99251,0.005
99252,0.025
99253,0.04
99254,0.045
99255,0.03
99256,0.54
99257,0.035
99258,0.03
99259,0.005
99260,0.01
99261,0.025
99262,0.05
99263,0.05
99264,0.035
99265,0.055
99266,0.095
99267,0.105
99268,0
99269,0.03
99270,0
99271,0.015
99272,0.015
99273,0.035
99274,0
99275,0.02
99276,0.09
99277,0.085
99278,0.05
99279,0.015
99280,0.015
99281,0.03
99282,0.01
99283,0.005
99284,0.025
99285,0.04
99286,0.015
99287,0
99288,0.025
99289,0
99290,0.055
99291,0.035
99292,0.055
99293,0.015
99294,0.02
99295,0.035
99296,0.06
99297,0.0248756218905473
99298,0.195
99299,0.03
99300,0.005
99301,0
99302,0.045
99303,0.05
99304,0.03
99305,0.055
99306,0.035
99307,0.05
99308,0.04
99309,0.01
99310,0.01
99311,0.035
99312,0.03
99313,0.015
99314,0.149253731343284
99315,0
99316,0.03
99317,0.145
99318,0.08
99319,0.025
99320,0.025
99321,0.075
99322,0.005
99323,0.01
99324,0.025
99325,0.025
99326,0.01
99327,0.005
99328,0.05
99329,0.065
99330,0.02
99331,0.195
99332,0.02
99333,0.01
99334,0.02
99335,0.535
99336,0.045
99337,0
99338,0.305
99339,0.129353233830846
99340,0.035
99341,0.04
99342,0.08
99343,0.02
99344,0.02
99345,0.08
99346,0.02
99347,0.04
99348,0.02
99349,0.095
99350,0.035
99351,0.08
99352,0.005
99353,0.02
99354,0.02
99355,0.02
99356,0.035
99357,0.06
99358,0.04
99359,0.02
99360,0.055
99361,0.03
99362,0.202898550724638
99363,0.005
99364,0.015
99365,0.005
99366,0.005
99367,0.04
99368,0.02
99369,0.06
99370,0.06
99371,0.065
99372,0.045
99373,0.01
99374,0.035
99375,0.04
99376,0.04
99377,0.0248756218905473
99378,0.03
99379,0.005
99380,0.00497512437810945
99381,0.02
99382,0.08
99383,0.03
99384,0.065
99385,0
99386,0.01
99387,0.0447761194029851
99388,0.23
99389,0.0398009950248756
99390,0.01
99391,0.00497512437810945
99392,0.125
99393,0.01
99394,0.025
99395,0.005
99396,0.125
99397,0.04
99398,0.035
99399,0.01
99400,0.495
99401,0.035
99402,0.015
99403,0.165
99404,0.04
99405,0.025
99406,0.04
99407,0.03
99408,0.05
99409,0.0398009950248756
99410,0.01
99411,0.005
99412,0.005
99413,0.025
99414,0.015
99415,0.05
99416,0.03
99417,0.03
99418,0.0416666666666667
99419,0.35
99420,0.01
99421,0.015
99422,0.005
99423,0.04
99424,0.01
99425,0.02
99426,0.035
99427,0.015
99428,0.075
99429,0.005
99430,0.045
99431,0.025
99432,0.025
99433,0.055
99434,0.05
99435,0.035
99436,0.29
99437,0.04
99438,0.055
99439,0.005
99440,0.345
99441,0.015
99442,0.01
99443,0.04
99444,0.03
99445,0.015
99446,0.05
99447,0.045
99448,0.025
99449,0.0348258706467662
99450,0.0298507462686567
99451,0.06
99452,0.005
99453,0.055
99454,0.04
99455,0.025
99456,0.00497512437810945
99457,0.06
99458,0.115
99459,0.04
99460,0.05
99461,0.025
99462,0
99463,0.055
99464,0.005
99465,0.005
99466,0.045
99467,0.09
99468,0.005
99469,0
99470,0.065
99471,0.035
99472,0.035
99473,0.02
99474,0.01
99475,0.00995024875621891
99476,0.025
99477,0.015
99478,0.04
99479,0.025
99480,0.0147783251231527
99481,0.045
99482,0.025
99483,0
99484,0.01
99485,0.055
99486,0.01
99487,0.03
99488,0.035
99489,0.03
99490,0.015
99491,0
99492,0.02
99493,0.03
99494,0.03
99495,0.015
99496,0.05
99497,0.03
99498,0.05
99499,0.075
99500,0.04
99501,0.01
99502,0.02
99503,0.02
99504,0.05
99505,0.0895522388059701
99506,0.04
99507,0.02
99508,0.0199004975124378
99509,0.015
99510,0
99511,0.07
99512,0.015
99513,0.025
99514,0.205
99515,0.08
99516,0.02
99517,0.06
99518,0.045
99519,0.055
99520,0.03
99521,0
99522,0.02
99523,0.08
99524,0.03
99525,0.05
99526,0.015
99527,0.02
99528,0.01
99529,0.01
99530,0.045
99531,0.025
99532,0.129353233830846
99533,0.025
